soldierId,bestSoldierPerc
47861,0.8853818
47862,0.9645392
47863,0.269029
47864,0.04657516
47865,0.9695301
47866,0.6115531
47867,0.55364114
47868,0.19531682
47869,0.8363859
47870,0.21806568
47871,0.43446103
47872,0.3353203
47873,0.95466256
47874,0.9235647
47875,0.73396873
47876,0.28828603
47877,0.15408155
47878,0.19850594
47879,0.14348814
47880,0.17574549
47881,0.44603166
47882,0.30466488
47883,0.12257418
47884,0.6608673
47885,0.47213575
47886,0.10833046
47887,0.8908804
47888,0.81162345
47889,0.5623375
47890,0.39625964
47891,0.25053054
47892,0.47780365
47893,0.5038785
47894,0.56529224
47895,0.8871302
47896,0.42492062
47897,0.57613975
47898,0.94777834
47899,0.17574549
47900,0.18087935
47901,0.6512984
47902,0.10897997
47903,0.5516873
47904,0.12345356
47905,0.62333894
47906,0.071169496
47907,0.5435467
47908,0.7236481
47909,0.7981014
47910,0.7981014
47911,0.92725766
47912,0.7236481
47913,0.8363859
47914,0.20982796
47915,0.63300556
47916,0.42492062
47917,0.8853818
47918,0.8550149
47919,0.6052048
47920,0.8363859
47921,0.13230836
47922,0.7879682
47923,0.8406302
47924,0.051788032
47925,0.87532145
47926,0.71424437
47927,0.7236481
47928,0.4211035
47929,0.16577056
47930,0.97490245
47931,0.39625964
47932,0.021615624
47933,0.5047877
47934,0.27835518
47935,0.21460181
47936,0.82415676
47937,0.104305476
47938,0.060243756
47939,0.8550149
47940,0.009408295
47941,0.9352584
47942,0.93998766
47943,0.9670105
47944,0.62252194
47945,0.64874506
47946,0.2581968
47947,0.91050744
47948,0.032049567
47949,0.42492062
47950,0.05373764
47951,0.10307366
47952,0.121091455
47953,0.18737257
47954,0.03044939
47955,0.43446103
47956,0.9645392
47957,0.13306317
47958,0.24361545
47959,0.9695301
47960,0.6058213
47961,0.90514606
47962,0.4626269
47963,0.9670105
47964,0.18737257
47965,0.121091455
47966,0.8966557
47967,0.21460181
47968,0.24361545
47969,0.44603166
47970,0.76295114
47971,0.77944684
47972,0.7469071
47973,0.20579791
47974,0.596013
47975,0.34705555
47976,0.29248816
47977,0.084622085
47978,0.371856
47979,0.93998766
47980,0.06736961
47981,0.01098609
47982,0.4626269
47983,0.52160203
47984,0.8550149
47985,0.54138553
47986,0.77944684
47987,0.009408295
47988,0.6608673
47989,0.97873956
47990,0.17223433
47991,0.071169496
47992,0.6608673
47993,0.3139277
47994,0.81162345
47995,0.18737257
47996,0.027406842
47997,0.23017672
47998,0.0696401
47999,0.71424437
48000,0.5736487
48001,0.47780365
48002,0.7879682
48003,0.90907484
48004,0.10897997
48005,0.437279
48006,0.38786376
48007,0.1606799
48008,0.5047877
48009,0.31475013
48010,0.009408295
48011,0.7879682
48012,0.85993856
48013,0.85238373
48014,0.40666494
48015,0.28828603
48016,0.45358407
48017,0.12345356
48018,0.47828743
48019,0.22913975
48020,0.97873956
48021,0.32446623
48022,0.21387547
48023,0.76813686
48024,0.92725766
48025,0.7879682
48026,0.7250278
48027,0.6675958
48028,0.009408295
48029,0.3303868
48030,0.5723738
48031,0.013966143
48032,0.90514606
48033,0.54138553
48034,0.64782834
48035,0.92725766
48036,0.94777834
48037,0.81162345
48038,0.76295114
48039,0.2952482
48040,0.24361545
48041,0.019323587
48042,0.9352584
48043,0.4626269
48044,0.55115
48045,0.9670105
48046,0.91069996
48047,0.82018423
48048,0.90514606
48049,0.93998766
48050,0.19744152
48051,0.18087935
48052,0.2581968
48053,0.060243756
48054,0.85238373
48055,0.10372317
48056,0.8621913
48057,0.47213575
48058,0.62333894
48059,0.7981014
48060,0.7469071
48061,0.7469071
48062,0.3861597
48063,0.14348814
48064,0.12426695
48065,0.55115
48066,0.21806568
48067,0.08063552
48068,0.61753917
48069,0.81162345
48070,0.94719994
48071,0.8716133
48072,0.079805255
48073,0.85238373
48074,0.104305476
48075,0.4908153
48076,0.5557932
48077,0.55115
48078,0.27835518
48079,0.07930112
48080,0.009408295
48081,0.73396873
48082,0.2581968
48083,0.15063566
48084,0.23017672
48085,0.47213575
48086,0.022050649
48087,0.64782834
48088,0.22756794
48089,0.44285473
48090,0.38786376
48091,0.9645392
48092,0.40789008
48093,0.71424437
48094,0.4211035
48095,0.6844095
48096,0.82018423
48097,0.9598637
48098,0.661784
48099,0.90514606
48100,0.21806568
48101,0.34705555
48102,0.77839077
48103,0.012013137
48104,0.97873956
48105,0.694526
48106,0.3353203
48107,0.12426695
48108,0.7879682
48109,0.17574549
48110,0.16577056
48111,0.34705555
48112,0.9670105
48113,0.76295114
48114,0.7469071
48115,0.9670105
48116,0.40789008
48117,0.8966557
48118,0.64782834
48119,0.25004625
48120,0.20524502
48121,0.58817697
48122,0.6003897
48123,0.011620909
48124,0.90907484
48125,0.12190485
48126,0.17223433
48127,0.4626269
48128,0.033249915
48129,0.6671711
48130,0.121091455
48131,0.67823374
48132,0.9325278
48133,0.44285473
48134,0.84467006
48135,0.6834928
48136,0.84467006
48137,0.18792546
48138,0.01098609
48139,0.53646517
48140,0.24284017
48141,0.29248816
48142,0.76295114
48143,0.592399
48144,0.8966557
48145,0.44603166
48146,0.8908804
48147,0.10307366
48148,0.4908153
48149,0.009408295
48150,0.9325278
48151,0.5113921
48152,0.5557932
48153,0.2952482
48154,0.81162345
48155,0.3303868
48156,0.87532145
48157,0.77839077
48158,0.83491623
48159,0.39625964
48160,0.25004625
48161,0.27514166
48162,0.83491623
48163,0.10897997
48164,0.85238373
48165,0.16577056
48166,0.6834928
48167,0.9352584
48168,0.5450273
48169,0.85238373
48170,0.34705555
48171,0.6284823
48172,0.3303868
48173,0.67823374
48174,0.23017672
48175,0.9670105
48176,0.7946791
48177,0.92648065
48178,0.6928874
48179,0.5113921
48180,0.6049802
48181,0.81162345
48182,0.5047877
48183,0.092606455
48184,0.020096391
48185,0.095772296
48186,0.90514606
48187,0.01842922
48188,0.7946791
48189,0.49129912
48190,0.52967954
48191,0.14693403
48192,0.03044939
48193,0.102154136
48194,0.5211182
48195,0.009408295
48196,0.13230836
48197,0.84467006
48198,0.092606455
48199,0.2581968
48200,0.30513093
48201,0.9598637
48202,0.27514166
48203,0.009408295
48204,0.9325278
48205,0.90907484
48206,0.8871302
48207,0.12345356
48208,0.091923445
48209,0.9235647
48210,0.7585064
48211,0.8588998
48212,0.32446623
48213,0.06736961
48214,0.104305476
48215,0.7469071
48216,0.44285473
48217,0.85238373
48218,0.20579791
48219,0.54138553
48220,0.010018021
48221,0.82018423
48222,0.6003897
48223,0.21195266
48224,0.9670105
48225,0.92725766
48226,0.80356187
48227,0.90514606
48228,0.8853818
48229,0.7236481
48230,0.89255357
48231,0.057857186
48232,0.55525595
48233,0.9325278
48234,0.61753917
48235,0.5587453
48236,0.35877454
48237,0.7981014
48238,0.92725766
48239,0.47828743
48240,0.24284017
48241,0.041976154
48242,0.28828603
48243,0.18737257
48244,0.24284017
48245,0.83491623
48246,0.7981014
48247,0.45310026
48248,0.437279
48249,0.9325278
48250,0.57572246
48251,0.35217765
48252,0.5587453
48253,0.269029
48254,0.32446623
48255,0.5047877
48256,0.87532145
48257,0.68816316
48258,0.21175078
48259,0.21195266
48260,0.2581968
48261,0.47828743
48262,0.19586971
48263,0.11641696
48264,0.71424437
48265,0.4211035
48266,0.97873956
48267,0.6613593
48268,0.50653833
48269,0.34705555
48270,0.21387547
48271,0.09318876
48272,0.43446103
48273,0.00980404
48274,0.7585064
48275,0.90907484
48276,0.25004625
48277,0.80356187
48278,0.9235647
48279,0.17110226
48280,0.2581968
48281,0.749096
48282,0.93009806
48283,0.25053054
48284,0.28828603
48285,0.09786326
48286,0.06360668
48287,0.58568585
48288,0.7879682
48289,0.6666791
48290,0.76295114
48291,0.71424437
48292,0.47213575
48293,0.9177774
48294,0.52967954
48295,0.85238373
48296,0.85238373
48297,0.85993856
48298,0.77839077
48299,0.3139277
48300,0.5450273
48301,0.71424437
48302,0.82018423
48303,0.42492062
48304,0.40740025
48305,0.03044939
48306,0.14348814
48307,0.7981014
48308,0.23017672
48309,0.22860491
48310,0.82018423
48311,0.9670105
48312,0.6608673
48313,0.051788032
48314,0.03784892
48315,0.97490245
48316,0.92648065
48317,0.9645392
48318,0.12426695
48319,0.69246274
48320,0.76813686
48321,0.010376364
48322,0.43446103
48323,0.13230836
48324,0.17574549
48325,0.23017672
48326,0.20579791
48327,0.1606799
48328,0.16189119
48329,0.18737257
48330,0.19638124
48331,0.76295114
48332,0.9325278
48333,0.6503817
48334,0.0696401
48335,0.67539614
48336,0.8363859
48337,0.6503817
48338,0.42492062
48339,0.5658295
48340,0.84467006
48341,0.70250624
48342,0.25004625
48343,0.15408155
48344,0.011620909
48345,0.9670105
48346,0.6503817
48347,0.8853818
48348,0.08063552
48349,0.371856
48350,0.5736487
48351,0.93087506
48352,0.033249915
48353,0.21806568
48354,0.78083086
48355,0.092606455
48356,0.9235647
48357,0.95466256
48358,0.94358253
48359,0.87532145
48360,0.3303868
48361,0.8716133
48362,0.4626269
48363,0.82018423
48364,0.6503817
48365,0.30466488
48366,0.17223433
48367,0.9695301
48368,0.20579791
48369,0.8164209
48370,0.52160203
48371,0.9598637
48372,0.7307316
48373,0.6671711
48374,0.12426695
48375,0.269029
48376,0.95466256
48377,0.52160203
48378,0.7469071
48379,0.35686815
48380,0.40666494
48381,0.81162345
48382,0.6495406
48383,0.009408295
48384,0.35877454
48385,0.12190485
48386,0.59756786
48387,0.17574549
48388,0.103655964
48389,0.21460181
48390,0.103655964
48391,0.16577056
48392,0.2581968
48393,0.52160203
48394,0.50339466
48395,0.55115
48396,0.5914897
48397,0.77944684
48398,0.6928874
48399,0.30513093
48400,0.97490245
48401,0.40666494
48402,0.018467277
48403,0.71424437
48404,0.6179315
48405,0.89255357
48406,0.6671711
48407,0.86589885
48408,0.377483
48409,0.9235647
48410,0.94777834
48411,0.269029
48412,0.21038085
48413,0.97873956
48414,0.82415676
48415,0.39937583
48416,0.5038785
48417,0.90514606
48418,0.026209474
48419,0.8966557
48420,0.91729796
48421,0.18792546
48422,0.40789008
48423,0.87532145
48424,0.009408295
48425,0.71424437
48426,0.9598637
48427,0.21806568
48428,0.23017672
48429,0.67823374
48430,0.7250278
48431,0.61625737
48432,0.77839077
48433,0.8211399
48434,0.47780365
48435,0.371856
48436,0.6049802
48437,0.5732149
48438,0.20736971
48439,0.85993856
48440,0.92648065
48441,0.27514166
48442,0.6666791
48443,0.92648065
48444,0.5741859
48445,0.8164209
48446,0.25004625
48447,0.0696401
48448,0.69112957
48449,0.95466256
48450,0.14502937
48451,0.30466488
48452,0.47780365
48453,0.060243756
48454,0.10897997
48455,0.32446623
48456,0.94777834
48457,0.42492062
48458,0.5736487
48459,0.67539614
48460,0.084622085
48461,0.08063552
48462,0.83491623
48463,0.50653833
48464,0.1606799
48465,0.30513093
48466,0.3353203
48467,0.7469071
48468,0.91050744
48469,0.009408295
48470,0.21460181
48471,0.60242194
48472,0.04165694
48473,0.022631884
48474,0.8716133
48475,0.12426695
48476,0.44603166
48477,0.54138553
48478,0.776824
48479,0.00980404
48480,0.32446623
48481,0.76813686
48482,0.73113984
48483,0.04657516
48484,0.58817697
48485,0.5658295
48486,0.3353203
48487,0.14348814
48488,0.072503895
48489,0.76295114
48490,0.93998766
48491,0.90514606
48492,0.7469071
48493,0.371856
48494,0.17300692
48495,0.7816357
48496,0.63097334
48497,0.269029
48498,0.76295114
48499,0.6671711
48500,0.24284017
48501,0.92725766
48502,0.03044939
48503,0.4908153
48504,0.58817697
48505,0.50653833
48506,0.3353203
48507,0.29248816
48508,0.03480637
48509,0.3303868
48510,0.41424656
48511,0.41424656
48512,0.8908804
48513,0.28828603
48514,0.30466488
48515,0.90514606
48516,0.071169496
48517,0.8853818
48518,0.91050744
48519,0.13230836
48520,0.2952482
48521,0.50653833
48522,0.3861597
48523,0.7879682
48524,0.23017672
48525,0.53646517
48526,0.74817926
48527,0.16189119
48528,0.23017672
48529,0.8164209
48530,0.7236481
48531,0.7333287
48532,0.40740025
48533,0.030207366
48534,0.21387547
48535,0.5113921
48536,0.87532145
48537,0.18737257
48538,0.42492062
48539,0.0696401
48540,0.24284017
48541,0.4626269
48542,0.76514
48543,0.437279
48544,0.82018423
48545,0.82415676
48546,0.63097334
48547,0.73113984
48548,0.6844095
48549,0.9352584
48550,0.9645392
48551,0.39625964
48552,0.12345356
48553,0.8853818
48554,0.37365195
48555,0.8550149
48556,0.6503817
48557,0.5658295
48558,0.40666494
48559,0.2581968
48560,0.6949507
48561,0.6844095
48562,0.41424656
48563,0.76813686
48564,0.5939808
48565,0.060243756
48566,0.283915
48567,0.50653833
48568,0.08597031
48569,0.42915326
48570,0.14693403
48571,0.44285473
48572,0.35877454
48573,0.97490245
48574,0.1606799
48575,0.7585064
48576,0.09786326
48577,0.7981014
48578,0.30513093
48579,0.38786376
48580,0.009408295
48581,0.87532145
48582,0.85993856
48583,0.81162345
48584,0.18087935
48585,0.56529224
48586,0.104305476
48587,0.39625964
48588,0.5782136
48589,0.7469071
48590,0.27514166
48591,0.8363859
48592,0.371856
48593,0.39625964
48594,0.21806568
48595,0.8908804
48596,0.47780365
48597,0.31475013
48598,0.85993856
48599,0.15877524
48600,0.85993856
48601,0.78083086
48602,0.35686815
48603,0.83491623
48604,0.52967954
48605,0.13230836
48606,0.04657516
48607,0.31475013
48608,0.4626269
48609,0.22913975
48610,0.14502937
48611,0.8945601
48612,0.87532145
48613,0.47213575
48614,0.23017672
48615,0.6600262
48616,0.009408295
48617,0.35877454
48618,0.3861597
48619,0.91729796
48620,0.76295114
48621,0.44603166
48622,0.71424437
48623,0.01842922
48624,0.21195266
48625,0.6666791
48626,0.6928874
48627,0.024258494
48628,0.61112845
48629,0.39625964
48630,0.6049802
48631,0.12190485
48632,0.28828603
48633,0.83491623
48634,0.037914366
48635,0.7307316
48636,0.5658295
48637,0.93998766
48638,0.3861597
48639,0.22913975
48640,0.47780365
48641,0.93998766
48642,0.7015895
48643,0.025198996
48644,0.82018423
48645,0.40740025
48646,0.5211182
48647,0.18087935
48648,0.55774707
48649,0.7981014
48650,0.87532145
48651,0.12426695
48652,0.31475013
48653,0.7981014
48654,0.78083086
48655,0.40740025
48656,0.56069916
48657,0.027406842
48658,0.437279
48659,0.033249915
48660,0.661784
48661,0.14348814
48662,0.269029
48663,0.58817697
48664,0.91069996
48665,0.52967954
48666,0.12426695
48667,0.0696401
48668,0.44603166
48669,0.012013137
48670,0.43446103
48671,0.34705555
48672,0.20579791
48673,0.749096
48674,0.19693413
48675,0.83491623
48676,0.49129912
48677,0.73396873
48678,0.42915326
48679,0.01842922
48680,0.010018021
48681,0.17223433
48682,0.269029
48683,0.09063989
48684,0.34705555
48685,0.90514606
48686,0.5741859
48687,0.3861597
48688,0.35217765
48689,0.62418
48690,0.7333287
48691,0.38786376
48692,0.19586971
48693,0.8966557
48694,0.19586971
48695,0.35877454
48696,0.12345356
48697,0.8966557
48698,0.8871302
48699,0.89255357
48700,0.90907484
48701,0.92648065
48702,0.23017672
48703,0.6844095
48704,0.9352584
48705,0.37365195
48706,0.9352584
48707,0.3139277
48708,0.10307366
48709,0.44285473
48710,0.47213575
48711,0.71424437
48712,0.53646517
48713,0.81162345
48714,0.5587453
48715,0.2581968
48716,0.52967954
48717,0.76295114
48718,0.67823374
48719,0.39625964
48720,0.27835518
48721,0.81162345
48722,0.21806568
48723,0.377483
48724,0.85993856
48725,0.6608673
48726,0.6355638
48727,0.76813686
48728,0.95466256
48729,0.7236481
48730,0.19531682
48731,0.17223433
48732,0.7946791
48733,0.97873956
48734,0.5047877
48735,0.82018423
48736,0.20579791
48737,0.83491623
48738,0.73396873
48739,0.23017672
48740,0.09318876
48741,0.80356187
48742,0.52160203
48743,0.283915
48744,0.82018423
48745,0.81162345
48746,0.9670105
48747,0.009408295
48748,0.47780365
48749,0.24284017
48750,0.35217765
48751,0.08063552
48752,0.7250278
48753,0.91050744
48754,0.8550149
48755,0.5939808
48756,0.85993856
48757,0.5043039
48758,0.023753345
48759,0.47780365
48760,0.86589885
48761,0.17300692
48762,0.033249915
48763,0.31475013
48764,0.020135194
48765,0.77944684
48766,0.24284017
48767,0.76295114
48768,0.377483
48769,0.44603166
48770,0.6844095
48771,0.36892414
48772,0.90514606
48773,0.058294147
48774,0.21387547
48775,0.091923445
48776,0.6364049
48777,0.7585064
48778,0.20736971
48779,0.47780365
48780,0.72897375
48781,0.47780365
48782,0.10897997
48783,0.35686815
48784,0.90514606
48785,0.09642181
48786,0.13230836
48787,0.437279
48788,0.9598637
48789,0.11134207
48790,0.9915353
48791,0.29248816
48792,0.9235647
48793,0.73113984
48794,0.11134207
48795,0.15723401
48796,0.71424437
48797,0.3353203
48798,0.35686815
48799,0.4211035
48800,0.377483
48801,0.7585064
48802,0.7236481
48803,0.9325278
48804,0.21387547
48805,0.40740025
48806,0.39625964
48807,0.45310026
48808,0.20736971
48809,0.17300692
48810,0.071169496
48811,0.32446623
48812,0.87532145
48813,0.24361545
48814,0.41424656
48815,0.11583465
48816,0.9695301
48817,0.269029
48818,0.5370024
48819,0.5658295
48820,0.25053054
48821,0.94777834
48822,0.67539614
48823,0.44603166
48824,0.5658295
48825,0.68816316
48826,0.47780365
48827,0.060243756
48828,0.7110622
48829,0.47261956
48830,0.47780365
48831,0.90514606
48832,0.8966557
48833,0.21195266
48834,0.92648065
48835,0.9695301
48836,0.91729796
48837,0.73396873
48838,0.85993856
48839,0.17223433
48840,0.103655964
48841,0.1606799
48842,0.8550149
48843,0.64874506
48844,0.8550149
48845,0.8908804
48846,0.016761303
48847,0.8966557
48848,0.7585064
48849,0.97873956
48850,0.89255357
48851,0.5658295
48852,0.34705555
48853,0.5516873
48854,0.6003897
48855,0.12994626
48856,0.45310026
48857,0.85238373
48858,0.06736961
48859,0.119834065
48860,0.50653833
48861,0.09318876
48862,0.49129912
48863,0.21806568
48864,0.76295114
48865,0.9517136
48866,0.8853818
48867,0.021340936
48868,0.34705555
48869,0.82018423
48870,0.28828603
48871,0.20524502
48872,0.6949507
48873,0.6675958
48874,0.027406842
48875,0.377483
48876,0.35877454
48877,0.14348814
48878,0.6052048
48879,0.82018423
48880,0.97490245
48881,0.24361545
48882,0.00980404
48883,0.42915326
48884,0.18087935
48885,0.67539614
48886,0.9235647
48887,0.04165694
48888,0.7236481
48889,0.8853818
48890,0.092606455
48891,0.82415676
48892,0.079805255
48893,0.35877454
48894,0.87532145
48895,0.35217765
48896,0.14348814
48897,0.97873956
48898,0.90907484
48899,0.661784
48900,0.7981014
48901,0.7981014
48902,0.23017672
48903,0.3861597
48904,0.9670105
48905,0.8966557
48906,0.5113921
48907,0.8966557
48908,0.90514606
48909,0.14348814
48910,0.49129912
48911,0.5587453
48912,0.371856
48913,0.21038085
48914,0.41424656
48915,0.8550149
48916,0.12426695
48917,0.87532145
48918,0.28828603
48919,0.83491623
48920,0.90907484
48921,0.5047877
48922,0.091923445
48923,0.04657516
48924,0.091923445
48925,0.52967954
48926,0.35217765
48927,0.6364049
48928,0.91050744
48929,0.5782136
48930,0.9517136
48931,0.35217765
48932,0.3139277
48933,0.7981014
48934,0.3353203
48935,0.38786376
48936,0.50339466
48937,0.16577056
48938,0.1606799
48939,0.12426695
48940,0.018467277
48941,0.21806568
48942,0.7879682
48943,0.18949726
48944,0.6503817
48945,0.8550149
48946,0.012013137
48947,0.7585064
48948,0.072503895
48949,0.24284017
48950,0.5862231
48951,0.9325278
48952,0.90907484
48953,0.91050744
48954,0.95466256
48955,0.5902091
48956,0.85993856
48957,0.9352584
48958,0.8164209
48959,0.47780365
48960,0.8908804
48961,0.90514606
48962,0.85993856
48963,0.9517136
48964,0.8853818
48965,0.90514606
48966,0.2581968
48967,0.92725766
48968,0.8550149
48969,0.7946791
48970,0.5878086
48971,0.76295114
48972,0.7879682
48973,0.020135194
48974,0.77839077
48975,0.80356187
48976,0.19586971
48977,0.77944684
48978,0.104305476
48979,0.6928874
48980,0.82018423
48981,0.9695301
48982,0.009408295
48983,0.31475013
48984,0.71424437
48985,0.5038785
48986,0.64092505
48987,0.89255357
48988,0.14348814
48989,0.68816316
48990,0.15723401
48991,0.6246721
48992,0.6613593
48993,0.6003897
48994,0.09063989
48995,0.4626269
48996,0.034106344
48997,0.54098845
48998,0.749096
48999,0.35877454
49000,0.034106344
49001,0.90907484
49002,0.012622863
49003,0.4908153
49004,0.037057936
49005,0.04657516
49006,0.12426695
49007,0.67823374
49008,0.7391659
49009,0.97873956
49010,0.060243756
49011,0.7585064
49012,0.40789008
49013,0.14348814
49014,0.39625964
49015,0.121091455
49016,0.3139277
49017,0.051788032
49018,0.269029
49019,0.9325278
49020,0.269029
49021,0.8966557
49022,0.8461398
49023,0.87532145
49024,0.14348814
49025,0.9325278
49026,0.25053054
49027,0.8716133
49028,0.9325278
49029,0.13230836
49030,0.1606799
49031,0.24284017
49032,0.34705555
49033,0.70250624
49034,0.7250278
49035,0.31475013
49036,0.283915
49037,0.7703257
49038,0.7946791
49039,0.25004625
49040,0.90514606
49041,0.14348814
49042,0.009408295
49043,0.6512984
49044,0.34705555
49045,0.67780906
49046,0.3139277
49047,0.50653833
49048,0.85993856
49049,0.17300692
49050,0.3139277
49051,0.8966557
49052,0.7946791
49053,0.16189119
49054,0.7469071
49055,0.8716133
49056,0.31475013
49057,0.68816316
49058,0.47828743
49059,0.28828603
49060,0.091923445
49061,0.31475013
49062,0.97873956
49063,0.8908804
49064,0.437279
49065,0.4626269
49066,0.19586971
49067,0.1584453
49068,0.45310026
49069,0.009408295
49070,0.49129912
49071,0.7307316
49072,0.73113984
49073,0.60242194
49074,0.6003897
49075,0.661784
49076,0.8966557
49077,0.42915326
49078,0.57625973
49079,0.29248816
49080,0.009408295
49081,0.14348814
49082,0.9670105
49083,0.3353203
49084,0.64141715
49085,0.5043039
49086,0.20579791
49087,0.009408295
49088,0.45310026
49089,0.5450273
49090,0.89255357
49091,0.28828603
49092,0.019048512
49093,0.6608673
49094,0.09250575
49095,0.095772296
49096,0.30466488
49097,0.009408295
49098,0.9645392
49099,0.93998766
49100,0.22860491
49101,0.23017672
49102,0.7469071
49103,0.82018423
49104,0.4908153
49105,0.009408295
49106,0.21387547
49107,0.78083086
49108,0.89255357
49109,0.04657516
49110,0.6844095
49111,0.6928874
49112,0.6199637
49113,0.24284017
49114,0.033249915
49115,0.28828603
49116,0.14502937
49117,0.060243756
49118,0.81162345
49119,0.47780365
49120,0.6512984
49121,0.47213575
49122,0.52967954
49123,0.6613593
49124,0.283915
49125,0.24284017
49126,0.6355638
49127,0.27835518
49128,0.0696401
49129,0.6949507
49130,0.6049802
49131,0.85238373
49132,0.08063552
49133,0.21303001
49134,0.42915326
49135,0.40666494
49136,0.103655964
49137,0.70250624
49138,0.7981014
49139,0.8550149
49140,0.02483973
49141,0.12426695
49142,0.8716133
49143,0.8550149
49144,0.87706983
49145,0.93998766
49146,0.27514166
49147,0.8716133
49148,0.5914897
49149,0.21230367
49150,0.4788247
49151,0.41424656
49152,0.088519186
49153,0.091923445
49154,0.8853818
49155,0.104305476
49156,0.69246274
49157,0.64092505
49158,0.015119702
49159,0.661784
49160,0.9517136
49161,0.42915326
49162,0.5557932
49163,0.6221296
49164,0.104305476
49165,0.16577056
49166,0.046869814
49167,0.6675958
49168,0.9517136
49169,0.22913975
49170,0.59756786
49171,0.27835518
49172,0.3139277
49173,0.63732165
49174,0.6052048
49175,0.22913975
49176,0.25053054
49177,0.94777834
49178,0.94385386
49179,0.04165694
49180,0.8716133
49181,0.44285473
49182,0.49129912
49183,0.7946791
49184,0.013257682
49185,0.85238373
49186,0.47828743
49187,0.062514246
49188,0.13230836
49189,0.06542
49190,0.35686815
49191,0.21806568
49192,0.36163503
49193,0.19586971
49194,0.35686815
49195,0.30466488
49196,0.9235647
49197,0.67823374
49198,0.70933694
49199,0.13230836
49200,0.91050744
49201,0.31475013
49202,0.9598637
49203,0.3303868
49204,0.5047877
49205,0.104305476
49206,0.04165694
49207,0.9645392
49208,0.53646517
49209,0.7585064
49210,0.6949507
49211,0.95466256
49212,0.371856
49213,0.87932265
49214,0.56069916
49215,0.5878086
49216,0.01098609
49217,0.14502937
49218,0.5939808
49219,0.21387547
49220,0.55115
49221,0.9645392
49222,0.30466488
49223,0.77839077
49224,0.80356187
49225,0.71424437
49226,0.14348814
49227,0.092606455
49228,0.28828603
49229,0.12190485
49230,0.08063552
49231,0.76813686
49232,0.23017672
49233,0.22913975
49234,0.9598637
49235,0.028496683
49236,0.67497146
49237,0.9670105
49238,0.16577056
49239,0.89255357
49240,0.19850594
49241,0.9271821
49242,0.283915
49243,0.19531682
49244,0.16189119
49245,0.5113921
49246,0.76295114
49247,0.27835518
49248,0.092606455
49249,0.7250278
49250,0.32446623
49251,0.20736971
49252,0.1606799
49253,0.45310026
49254,0.84467006
49255,0.70250624
49256,0.8853818
49257,0.071169496
49258,0.020344675
49259,0.97490245
49260,0.9695301
49261,0.84467006
49262,0.6355638
49263,0.87532145
49264,0.71424437
49265,0.50653833
49266,0.81162345
49267,0.7981014
49268,0.039792687
49269,0.21387547
49270,0.49129912
49271,0.5658295
49272,0.44603166
49273,0.9325278
49274,0.8716133
49275,0.81162345
49276,0.97873956
49277,0.71424437
49278,0.21387547
49279,0.18737257
49280,0.28828603
49281,0.8966557
49282,0.52967954
49283,0.55364114
49284,0.437279
49285,0.19586971
49286,0.27514166
49287,0.59507674
49288,0.2952482
49289,0.85993856
49290,0.42492062
49291,0.17300692
