soldierId, bestSoldierPerc
48219,0.5423354587636312
48220,0.0016529433875357548
48221,0.8205903490119208
48222,0.6050497546312704
48223,0.19609420846583342
48224,0.9615825398587055
48225,0.9367093793283674
48226,0.8132005083443459
48227,0.9016010936919918
48228,0.8509485774099016
48229,0.7202336390470759
48230,0.8938191346930444
48231,0.051092347909859885
48232,0.5443544821174673
48233,0.9273963768565427
48234,0.6092682394631601
48235,0.5547166913701975
48236,0.37065835913311684
48237,0.8336121978216082
48238,0.9210709851498678
48239,0.4757917804060282
48240,0.24747959783000062
48241,0.039240868205527205
48242,0.29521251426513495
48243,0.1850323996362926
48244,0.26547910883427145
48245,0.8345685589482604
48246,0.7860630954690372
48247,0.4753082292195949
48248,0.41842788873643766
48249,0.9351394376744174
48250,0.567060190009701
48251,0.34922533190342064
48252,0.5592291164251799
48253,0.312654736019357
48254,0.3264834671985465
48255,0.5335240886978417
48256,0.858382232457197
48257,0.7096514480519316
48258,0.19389733107167598
48259,0.20905204231780275
48260,0.2512033601968791
48261,0.4875188699323777
48262,0.19955350161848395
48263,0.10690832928175573
48264,0.7071408927032967
48265,0.4228478565993509
48266,0.9818109808432571
48267,0.6720358147721152
48268,0.5183824563210729
48269,0.3452122235258791
48270,0.2125986728267021
48271,0.09643103557613512
48272,0.44294290193402563
48273,0.00326587476783645
48274,0.7640894460177808
48275,0.9223932602901226
48276,0.2544525815608854
48277,0.8305094963493158
48278,0.9087235991480618
48279,0.15547043519224663
48280,0.23698443714784864
48281,0.7391336813426252
48282,0.9074467408305543
48283,0.2245224769628214
48284,0.27586874812046147
48285,0.1042061293514544
48286,0.05553155240617777
48287,0.5457146896710359
48288,0.7756125584368609
48289,0.6558541725804258
48290,0.722775476477469
48291,0.7075268876279465
48292,0.46387936735464796
48293,0.8999425689020815
48294,0.5244524927006446
48295,0.8439437536003893
48296,0.8388318103986365
48297,0.8621334279658845
48298,0.7344389876002773
48299,0.306821341701726
48300,0.546845982760129
48301,0.7164773785431742
48302,0.8173899467519014
48303,0.4263794984952778
48304,0.40176043817264173
48305,0.02832466728231242
48306,0.14642733229987073
48307,0.8147551036748095
48308,0.2273362961761492
48309,0.19787095503646313
48310,0.8107613540967399
48311,0.9737968222851531
48312,0.6573766845774938
48313,0.05033350799485219
48314,0.042946352643782486
48315,0.9378850480397922
48316,0.9274231818861438
48317,0.9633507319936012
48318,0.12636331782832683
48319,0.6778836111139366
48320,0.7383600902682322
48321,0.003959177990835398
48322,0.43215753470998153
48323,0.10944502606376087
48324,0.16763740527429125
48325,0.25706074038811894
48326,0.20782484317861422
48327,0.16223134164406391
48328,0.16298806611741087
48329,0.17499931973867186
48330,0.18672034414037103
48331,0.7628809524509708
48332,0.9380242935734632
48333,0.6512474068744644
48334,0.06309610316930891
48335,0.6878331406258539
48336,0.8274400307947145
48337,0.6595098613406118
48338,0.41770051712082856
48339,0.5668315241498483
48340,0.898860037163985
48341,0.6857022974689464
48342,0.3283102224963788
48343,0.15513853998088667
48344,0.005899592908295729
48345,0.983679832885193
48346,0.6323082898547343
48347,0.8793563140238455
48348,0.07989664015248524
48349,0.33423201778047085
48350,0.5773200337821409
48351,0.9083842091005119
48352,0.028154025609011424
48353,0.21719186577093405
48354,0.8203348135615589
48355,0.09397639530930073
48356,0.9315562519581978
48357,0.9299424378594111
48358,0.927364100780938
48359,0.8857571795467659
48360,0.3289350306963863
48361,0.8512688448256059
48362,0.4487016355849802
48363,0.81851324163247
48364,0.6569380068021737
48365,0.2869044407593756
48366,0.17055421034506826
48367,0.9792166089863606
48368,0.1988325250207929
48369,0.8184436968874702
48370,0.5232854697182202
48371,0.9622499738776867
48372,0.7295603453995294
48373,0.6935191987425984
48374,0.12143409041663225
48375,0.2773465978998403
48376,0.9621830914664761
48377,0.534284945139317
48378,0.7480089210455703
48379,0.36421321572413934
48380,0.4053868198961019
48381,0.7966101311640255
48382,0.6376404506733263
48383,-0.0026316927974103814
48384,0.36022226416379854
48385,0.11417620326949335
48386,0.6119901732436817
48387,0.17602968215987724
48388,0.09871589081680814
48389,0.2153676749085867
48390,0.09673670286720612
48391,0.17416726738289723
48392,0.25744588677839286
48393,0.5287055143534842
48394,0.5106717119774513
48395,0.5575570780495229
48396,0.5963286493770747
48397,0.7931114737736598
48398,0.7069160826401817
48399,0.3135996956223225
48400,0.9857622915211627
48401,0.3967906759970902
48402,0.013331994984768308
48403,0.7169598537000983
48404,0.634019236601666
48405,0.8986601602224027
48406,0.7049943163817882
48407,0.8599571558412196
48408,0.3829574783868137
48409,0.9021985722466987
48410,0.956593693514938
48411,0.2647560084886243
48412,0.21008836280862547
48413,0.9646760383893798
48414,0.8399678832447662
48415,0.4312621305812915
48416,0.531580349913264
48417,0.8882312659415983
48418,0.02792609052418018
48419,0.9026848580479413
48420,0.9001741837260513
48421,0.18574156307850734
48422,0.417235288829514
48423,0.882966536417429
48424,-0.0064212415167576
48425,0.7063856743230869
48426,0.9600701818001367
48427,0.22736305743581517
48428,0.22572667855307502
48429,0.6740546596723445
48430,0.7228451146202638
48431,0.4731094290408742
48432,0.7665350704528952
48433,0.7844019192604537
48434,0.4806728502049079
48435,0.36780162211489714
48436,0.6145658979366314
48437,0.7376737230361029
48438,0.21495223926683812
48439,0.8602344783666229
48440,0.9241452606274994
48441,0.2815221218292281
48442,0.6768295089168688
48443,0.9269972093728128
48444,0.5699882640291765
48445,0.8024630842414897
48446,0.25727874094994113
48447,0.06393320053352707
48448,0.6445682104249184
48449,0.9501843960219853
48450,0.1493627295698164
48451,0.3092178735458438
48452,0.46382567152491877
48453,0.0542663011490168
48454,0.1035113116260829
48455,0.3164365219408482
48456,0.9572334151159982
48457,0.4553172902586139
48458,0.585939804153366
48459,0.677943583198911
48460,0.08059341071795813
48461,0.07936948229944667
48462,0.8578499494408336
48463,0.5261691668334807
48464,0.15929554333975926
48465,0.2876081496163878
48466,0.31600450032433436
48467,0.734010221587339
48468,0.9147089200389455
48469,-0.0023249419953446405
48470,0.22138083665805594
48471,0.6190476401798559
48472,0.0421305241580822
48473,0.021360496957714116
48474,0.8677903524329929
48475,0.12135397671553957
48476,0.4502847573392697
48477,0.5421574008402803
48478,0.9490600572621921
48479,0.002398987577218563
48480,0.3685346337566961
48481,0.8072167523531436
48482,0.7518984671481677
48483,0.03141944419916012
48484,0.6007242745208818
48485,0.5202560976373859
48486,0.3298134240043671
48487,0.1291711829978584
48488,0.075094271213234
48489,0.7742935506062396
48490,0.949571214609461
48491,0.9033888560102072
48492,0.742470365663078
48493,0.40024973559688054
48494,0.16984821802924557
48495,0.7436526726824711
48496,0.6326945129334658
48497,0.26939171862331235
48498,0.7840489890549811
48499,0.6571532193495644
48500,0.2532830519402326
48501,0.905529607239504
48502,0.02497735732767996
48503,0.4720000653161839
48504,0.5681025363089669
48505,0.505170537985513
48506,0.3362189953865501
48507,0.3603555537203351
48508,0.04247180454160139
48509,0.3461757997582853
48510,0.427080027209874
48511,0.42582311959270414
48512,0.9125508955910944
48513,0.28927780989415425
48514,0.3285128513925533
48515,0.9103777733326028
48516,0.0679435820250151
48517,0.8836835912498502
48518,0.9106433789722235
48519,0.16051393108693734
48520,0.30093078799361667
48521,0.5100303715205349
48522,0.36351761859117504
48523,0.7977068461342515
48524,0.22909218907607193
48525,0.5274511624891811
48526,0.6581209457413775
48527,0.17169493598932406
48528,0.24716303701617076
48529,0.8344880462272527
48530,0.7245240167819202
48531,0.7117952243986102
48532,0.3801922136953836
48533,0.02730690398889853
48534,0.21299136634271856
48535,0.5212242422156518
48536,0.8813204641915788
48537,0.1901996810178981
48538,0.44396072437198103
48539,0.06083585076484406
48540,0.24734392247801085
48541,0.4688184508857548
48542,0.7421450147549052
48543,0.4206305961809851
48544,0.8348069378741756
48545,0.8379059505432651
48546,0.631249543591232
48547,0.7336345280090174
48548,0.6907199446456281
48549,0.9401395158306314
48550,0.9589711735448724
48551,0.4182764641716696
48552,0.11902077192996055
48553,0.8915272627029794
48554,0.38405555239119005
48555,0.8449318708781148
48556,0.6531080119331079
48557,0.5914442955343888
48558,0.5019438334274233
48559,0.26965879205880655
48560,0.7122177174444335
48561,0.6937578067563619
48562,0.4135786611143334
48563,0.7786032765195345
48564,0.5829278515936767
48565,0.05640410229010795
48566,0.2983546736166632
48567,0.4795967554914554
48568,0.07718108601374812
48569,0.4346783993638568
48570,0.14619948107552552
48571,0.4379278434577517
48572,0.3592740746988279
48573,0.9783181530502173
48574,0.1598250621012971
48575,0.7344699883811743
48576,0.10650612046224366
48577,0.7856228677983379
48578,0.30479872828831156
48579,0.40094395130542027
48580,0.00029015047087354966
48581,0.9221210093717922
48582,0.8820726935540745
48583,0.8088189061887956
48584,0.18081983113505903
48585,0.5498938995998344
48586,0.09686378174128933
48587,0.3892529630354226
48588,0.5743642065921444
48589,0.7417723202627264
48590,0.2852590028973041
48591,0.8205345575312178
48592,0.3753061039006863
48593,0.3979705081338923
48594,0.21808990067388295
48595,0.8918777196087085
48596,0.45144163709540686
48597,0.31230682954690636
48598,0.8579952029893252
48599,0.14992774935822994
48600,0.8668776072879119
48601,0.789337178823065
48602,0.3243235516101007
48603,0.8916238945565325
48604,0.5090336774364627
48605,0.12446849420501932
48606,0.04482143333222967
48607,0.3335940160064443
48608,0.4754201824672468
48609,0.23859101143690004
48610,0.14584089700023964
48611,0.9080225880554764
48612,0.8538118524515439
48613,0.4518367414938752
48614,0.2207116568316689
48615,0.6233233727069956
48616,-0.005601709580841656
48617,0.3407036674661395
48618,0.38159943248407163
48619,0.9061664959556196
48620,0.7630647212515266
48621,0.4714143887352036
48622,0.7296444151142827
48623,0.014721082397456335
48624,0.22089271571484387
48625,0.6511389461345558
48626,0.7002457357207799
48627,0.026467152335890528
48628,0.6389820661210622
48629,0.3779072154116424
48630,0.5927537302376724
48631,0.11310054548455144
48632,0.2897943610181361
48633,0.8322962918572815
48634,0.031508395095691547
48635,0.6948495024093299
48636,0.5683070911018298
48637,0.9431057397569954
48638,0.38688358535007084
48639,0.2428099456845191
48640,0.467590140000397
48641,0.9478682086874732
48642,0.6785310545068215
48643,0.022377873217611883
48644,0.8371963066332999
48645,0.4055327671360279
48646,0.44182782106555896
48647,0.1702901088324556
48648,0.561998651076511
48649,0.8084950776243792
48650,0.8523692670644123
48651,0.12927679855600582
48652,0.32987953142228443
48653,0.7873885904630292
48654,0.7825098367363172
48655,0.4572998474939265
48656,0.5907798488774413
48657,0.017692331241836935
48658,0.43090628122003116
48659,0.030204613624185396
48660,0.7064591197143116
48661,0.13601425678962475
48662,0.2585231051546317
48663,0.5973584426247488
48664,0.8932677323852343
48665,0.5482774939086325
48666,0.12141957864166729
48667,0.059550128848129213
48668,0.448142919841825
48669,-0.0012319359189977485
48670,0.44838844461244887
48671,0.36259393805269896
48672,0.1962238241237637
48673,0.746837129910753
48674,0.2036766547053473
48675,0.8407299162914191
48676,0.49331977344481426
48677,0.7831790877662805
48678,0.43041552426027674
48679,0.012962494070264022
48680,0.0060814379341385845
48681,0.17425911922263235
48682,0.27112681120164883
48683,0.07901253006935424
48684,0.33139392882754565
48685,0.847896023800438
48686,0.5713714494874902
48687,0.38292454631620954
48688,0.344442019178084
48689,0.6390391050222174
48690,0.7259057995284444
48691,0.376352830025156
48692,0.1964753868576988
48693,0.8883828647178109
48694,0.19894350498894936
48695,0.3756487644099463
48696,0.13082070584429678
48697,0.895012042957749
48698,0.8942772959102672
48699,0.8949128545768702
48700,0.9059863588157508
48701,0.924715048659996
48702,0.2296330212559043
48703,0.6901841634356717
48704,0.9341922601416968
48705,0.3900673436452312
48706,0.9267795447572924
48707,0.33221596521607605
48708,0.0958957782078712
48709,0.4465323177661014
48710,0.4654188908532304
48711,0.7160630935408866
48712,0.49579712562432227
48713,0.8145417159100982
48714,0.5584061454379944
48715,0.23571796783662435
48716,0.5096895317990836
48717,0.7924604051326664
48718,0.6740775468394882
48719,0.3861285531865406
48720,0.27428321421155694
48721,0.8208943073353688
48722,0.22212499839356376
48723,0.3716204096288801
48724,0.8772994831558338
48725,0.6768512035629269
48726,0.633231683422814
48727,0.8692017205814812
48728,0.9374957230856085
48729,0.7230841000325546
48730,0.18479902958181252
48731,0.16737945729317633
48732,0.8005480533647181
48733,1.0018537224509554
48734,0.5079667424552083
48735,0.8297903477198713
48736,0.20701160672354074
48737,0.843932236753812
48738,0.7364355117348176
48739,0.23533489822185635
48740,0.09572342709799582
48741,0.8347595498498199
48742,0.5159324560273587
48743,0.2997291623675923
48744,0.6616197227733286
48745,0.8123738425056775
48746,0.9638696211761064
48747,-0.0018774768632412243
48748,0.38078178984753824
48749,0.24571101167938525
48750,0.3457311046874298
48751,0.06907561978377001
48752,0.7259968974822915
48753,0.8986921560300203
48754,0.8639989403854451
48755,0.5986323593862297
48756,0.8510721967197917
48757,0.49273350147042905
48758,0.02442290947947959
48759,0.5016085239011785
48760,0.8572652150721737
48761,0.1694961768051461
48762,0.025732118506417063
48763,0.30047414267476175
48764,0.01484161599934988
48765,0.7788911839179284
48766,0.23155988570107947
48767,0.7695827145941664
48768,0.38919956268618594
48769,0.4389661497828324
48770,0.6793213800963365
48771,0.40371833228317033
48772,0.8953774110176534
48773,0.044151538850766364
48774,0.2153231812654934
48775,0.09075959331846613
48776,0.6337654763872282
48777,0.7783786528071976
48778,0.211720274285387
48779,0.48421560286800513
48780,0.683034407712134
48781,0.45311583461386484
48782,0.10888400976274212
48783,0.37432566498690145
48784,0.8974805125056773
48785,0.0832353250309464
48786,0.12092062255092043
48787,0.42777952638704814
48788,0.941836433002423
48789,0.12084576815204978
48790,0.8782120116984012
48791,0.3240484439631157
48792,0.902668899457665
48793,0.7364296241800613
48794,0.12162653099638265
48795,0.1315560960279418
48796,0.712017247444477
48797,0.3454013767344408
48798,0.3582264084716228
48799,0.4678851427198352
48800,0.37604565811515833
48801,0.8001862863351242
48802,0.7195966188544737
48803,0.9399337032587289
48804,0.21391872861141592
48805,0.39788602926517136
48806,0.40346897239921575
48807,0.4429833672784506
48808,0.25763176378184416
48809,0.1976816880821911
48810,0.06694189506762628
48811,0.32769234214814563
48812,0.8782553832677643
48813,0.24534688597764787
48814,0.44311003572354113
48815,0.09288173942013542
48816,0.9745789905985793
48817,0.25498533408009144
48818,0.5698765776896499
48819,0.5805077287052756
48820,0.25470661513623893
48821,0.9689718601117401
48822,0.6711746890487511
48823,0.42535029753807047
48824,0.5687485805014445
48825,0.6958519986334017
48826,0.5039628484523232
48827,0.05584583489414798
48828,0.7347128603718219
48829,0.5137587007472297
48830,0.4823233336156164
48831,0.8924577510657136
48832,0.9094799708386346
48833,0.21744174637574926
48834,0.9192313469689788
48835,0.9792369021669327
48836,0.9109827658390113
48837,0.721377421656282
48838,0.8653731006305807
48839,0.17340866668946453
48840,0.10422269858905539
48841,0.16364075844452325
48842,0.8568715047290499
48843,0.6680747080158924
48844,0.8566433756551366
48845,0.8940178967911583
48846,0.010789666745338503
48847,0.8926779113368466
48848,0.7451469293772756
48849,0.9927122419781507
48850,0.9003313422304248
48851,0.582744385232776
48852,0.3417914287375979
48853,0.5490865964904829
48854,0.5972568694286942
48855,0.1261716260435913
48856,0.4551219076306484
48857,0.8447705171356559
48858,0.056861276656412336
48859,0.1486674270354039
48860,0.5181540309142741
48861,0.09891763928541822
48862,0.496341362027107
48863,0.2310212707199244
48864,0.7797731034382636
48865,0.9533497570321823
48866,0.8778099243500507
48867,0.026739665779522897
48868,0.30915850290634445
48869,0.835163253437959
48870,0.27545361030619586
48871,0.18275557571007597
48872,0.6718366949217892
48873,0.6774775199135966
48874,0.021368349552273003
48875,0.3945206175563233
48876,0.35967712167206395
48877,0.12663521889162657
48878,0.6047971079253195
48879,0.8086835944229825
48880,1.0019770013954887
48881,0.2556869154917983
48882,-0.0010547640524964045
48883,0.4183532021302888
48884,0.1769462753275513
48885,0.6530461748854305
48886,0.9296715229669561
48887,0.035621370992606524
48888,0.7228332671025874
48889,0.89170260454028
48890,0.08818048696017979
48891,0.8013330571407367
48892,0.06716012184821712
48893,0.35461932933586215
48894,0.9000739343646522
48895,0.35069599358357917
48896,0.1311264780248612
48897,0.9904563156966046
48898,0.8877001400786632
48899,0.6584370722898849
48900,0.791787196194848
48901,0.7937473888831195
48902,0.24010082746312278
