soldierId,bestSoldierPerc
48056,0.8544706
48057,0.45483655
48058,0.6155958
48059,0.7950892
48060,0.74678195
48061,0.7526085
48062,0.37909937
48063,0.14234796
48064,0.13978851
48065,0.54672945
48066,0.21048915
48067,0.074151844
48068,0.6142297
48069,0.78102887
48070,0.9332936
48071,0.8661286
48072,0.08955449
48073,0.84982693
48074,0.10709643
48075,0.51456845
48076,0.56346405
48077,0.5380532
48078,0.29140955
48079,0.08779186
48080,0.009258807
48081,0.74678195
48082,0.2518682
48083,0.1543378
48084,0.23071921
48085,0.4661275
48086,0.020264477
48087,0.63357323
48088,0.27964774
48089,0.39881003
48090,0.38499826
48091,0.97973716
48092,0.4114755
48093,0.7214539
48094,0.4132461
48095,0.68712175
48096,0.8166436
48097,0.9594188
48098,0.69731563
48099,0.89940697
48100,0.23071921
48101,0.34543532
48102,0.76943773
48103,0.018173963
48104,0.97973716
48105,0.68522394
48106,0.34543532
48107,0.12881255
48108,0.79435444
48109,0.18152827
48110,0.17036125
48111,0.3512098
48112,0.9594188
48113,0.76943773
48114,0.75640416
48115,0.9566506
48116,0.42033514
48117,0.89940697
48118,0.639575
48119,0.23112607
48120,0.20644075
48121,0.58778304
48122,0.6248568
48123,0.011290997
48124,0.9094591
48125,0.12881255
48126,0.17800152
48127,0.4510871
48128,0.036756724
48129,0.6801527
48130,0.119435966
48131,0.6728936
48132,0.9294299
48133,0.4453846
48134,0.8529136
48135,0.6666328
48136,0.8737699
48137,0.18526286
48138,0.01203531
48139,0.5333933
48140,0.2326147
48141,0.3328973
48142,0.76943773
48143,0.58374864
48144,0.8996444
48145,0.4453846
48146,0.8752973
48147,0.10564187
48148,0.48585314
48149,0.009258807
48150,0.950908
48151,0.51456845
48152,0.56253856
48153,0.29140955
48154,0.81767595
48155,0.32797855
48156,0.87437135
48157,0.7593005
48158,0.84982693
48159,0.39881003
48160,0.27282724
48161,0.28067666
48162,0.837276
48163,0.119435966
48164,0.8529136
48165,0.21139035
48166,0.65453994
48167,0.9566506
48168,0.54386926
48169,0.837276
48170,0.36781165
48171,0.6310561
48172,0.34543532
48173,0.70028377
48174,0.23071921
48175,0.97138584
48176,0.7923727
48177,0.90888715
48178,0.69134676
48179,0.53227884
48180,0.61453646
48181,0.81767595
48182,0.5113959
48183,0.08992636
48184,0.017439634
48185,0.08779186
48186,0.91099274
48187,0.017199367
48188,0.80285966
48189,0.4883985
48190,0.53227884
48191,0.15267727
48192,0.03061986
48193,0.11116925
48194,0.51456845
48195,0.009258807
48196,0.12881255
48197,0.8529136
48198,0.08992636
48199,0.26288193
48200,0.30375922
48201,0.938689
48202,0.2867979
48203,0.009258807
48204,0.938689
48205,0.90888715
48206,0.89940697
48207,0.12094933
48208,0.08779186
48209,0.90691346
48210,0.74678195
48211,0.8823806
48212,0.30607545
48213,0.06632647
48214,0.10642028
48215,0.73449826
48216,0.43494034
48217,0.83241177
48218,0.19834596
48219,0.5162511
48220,0.009258807
48221,0.823383
48222,0.61230093
48223,0.20882136
48224,0.9660667
48225,0.938689
48226,0.79435444
48227,0.8988055
48228,0.8661286
48229,0.7214539
48230,0.8888041
48231,0.056360245
48232,0.54386926
48233,0.9294299
48234,0.602933
48235,0.55825025
48236,0.36920804
48237,0.80792665
48238,0.9294299
48239,0.47582754
48240,0.24546805
48241,0.038923174
48242,0.2920841
48243,0.19114012
48244,0.25100276
48245,0.81767595
48246,0.7858693
48247,0.45483655
48248,0.43046004
48249,0.938689
48250,0.5760363
48251,0.3551055
48252,0.55934805
48253,0.28747243
48254,0.3045839
48255,0.492605
48256,0.8866581
48257,0.68584394
48258,0.20989305
48259,0.20882136
48260,0.26278254
48261,0.48671582
48262,0.18740553
48263,0.11875981
48264,0.70028377
48265,0.4291621
48266,0.97973716
48267,0.6529275
48268,0.5113959
48269,0.34543532
48270,0.21484265
48271,0.0953078
48272,0.43494034
48273,0.009981185
48274,0.7526085
48275,0.88605666
48276,0.25162482
48277,0.80792665
48278,0.9215148
48279,0.17389709
48280,0.2505959
48281,0.7593005
48282,0.9215148
48283,0.26237568
48284,0.28067666
48285,0.10631803
48286,0.056360245
48287,0.5955352
48288,0.7858693
48289,0.6728936
48290,0.7214539
48291,0.7332365
48292,0.47414488
48293,0.9152982
48294,0.5255695
48295,0.84982693
48296,0.8529136
48297,0.8529136
48298,0.7722045
48299,0.31043053
48300,0.54784393
48301,0.7328151
48302,0.81767595
48303,0.41973293
48304,0.4114755
48305,0.036756724
48306,0.14234796
48307,0.80223215
48308,0.22575301
48309,0.19834596
48310,0.80792665
48311,0.9469972
48312,0.6571303
48313,0.056089222
48314,0.03299749
48315,0.9660667
48316,0.9282912
48317,0.9469972
48318,0.12881255
48319,0.68712175
48320,0.7585864
48321,0.009981185
48322,0.42033514
48323,0.10709643
48324,0.17145741
48325,0.2518682
48326,0.20644075
48327,0.16488299
48328,0.16488299
48329,0.1755619
48330,0.19834596
48331,0.75640416
48332,0.938689
48333,0.6384945
48334,0.074151844
48335,0.68712175
48336,0.83853334
48337,0.6559061
48338,0.4114755
48339,0.56346405
48340,0.82641876
48341,0.7214539
48342,0.31497866
48343,0.15397123
48344,0.011305809
48345,0.97138584
48346,0.6529275
48347,0.8823806
48348,0.08603528
48349,0.34838277
48350,0.56253856
48351,0.88940555
48352,0.027914286
48353,0.20989305
48354,0.80223215
48355,0.09131107
48356,0.93374324
48357,0.9294299
48358,0.9469972
48359,0.8661286
48360,0.32797855
48361,0.87437135
48362,0.4453846
48363,0.823383
48364,0.6329532
48365,0.29140955
48366,0.17280093
48367,0.9741143
48368,0.20644075
48369,0.8166436
48370,0.5162511
48371,0.9594188
48372,0.7214539
48373,0.65652615
48374,0.12881255
48375,0.27220517
48376,0.9619094
48377,0.5255695
48378,0.7526085
48379,0.34680924
48380,0.39907482
48381,0.80792665
48382,0.6142297
48383,0.009258807
48384,0.3551055
48385,0.12094933
48386,0.58974147
48387,0.17389709
48388,0.10564187
48389,0.21394145
48390,0.10642028
48391,0.18152827
48392,0.25100276
48393,0.5255695
48394,0.5014322
48395,0.5760363
48396,0.58545315
48397,0.7923727
48398,0.68712175
48399,0.29798102
48400,0.97138584
48401,0.4114755
48402,0.021073788
48403,0.7328151
48404,0.63357323
48405,0.8661286
48406,0.68650174
48407,0.8661286
48408,0.37909937
48409,0.9152982
48410,0.9741143
48411,0.2634046
48412,0.20882136
48413,0.97973716
48414,0.81767595
48415,0.4165229
48416,0.5162511
48417,0.9215148
48418,0.030291915
48419,0.8866581
48420,0.91083133
48421,0.19834596
48422,0.4017915
48423,0.8737699
48424,0.009258807
48425,0.70878386
48426,0.9594188
48427,0.22575301
48428,0.17249405
48429,0.68584394
48430,0.73449826
48431,0.53227884
48432,0.7858693
48433,0.79435444
48434,0.47414488
48435,0.37445694
48436,0.6103059
48437,0.6103059
48438,0.19917941
48439,0.8752973
48440,0.8988055
48441,0.2867979
48442,0.68522394
48443,0.9215148
48444,0.57726836
48445,0.80223215
48446,0.26288193
48447,0.06632647
48448,0.6384945
48449,0.9619094
48450,0.1543378
48451,0.30375922
48452,0.4661275
48453,0.0578236
48454,0.10642028
48455,0.32797855
48456,0.9566506
48457,0.43046004
48458,0.5749385
48459,0.6728936
48460,0.08779186
48461,0.08779186
48462,0.8166436
48463,0.5162511
48464,0.15740564
48465,0.29140955
48466,0.32715383
48467,0.74678195
48468,0.89783037
48469,0.009258807
48470,0.21139035
48471,0.58974147
48472,0.03299749
48473,0.024873227
48474,0.87437135
48475,0.12881255
48476,0.4453846
48477,0.54386926
48478,0.9226685
48479,0.009258807
48480,0.34680924
48481,0.8008728
48482,0.76943773
48483,0.050575376
48484,0.57922673
48485,0.54386926
48486,0.35387257
48487,0.14234796
48488,0.08603528
48489,0.76943773
48490,0.9619094
48491,0.90888715
48492,0.7332365
48493,0.41121072
48494,0.17145741
48495,0.793859
48496,0.60093796
48497,0.27282724
48498,0.78102887
48499,0.6529275
48500,0.23364365
48501,0.9215148
48502,0.034379095
48503,0.48210368
48504,0.5749385
48505,0.52388686
48506,0.32797855
48507,0.26355648
48508,0.04810834
48509,0.3546973
48510,0.42033514
48511,0.41277343
48512,0.8990429
48513,0.2920841
48514,0.30135655
48515,0.9226685
48516,0.06632647
48517,0.89843184
48518,0.90888715
48519,0.15267727
48520,0.28747243
48521,0.52388686
48522,0.37035087
48523,0.79435444
48524,0.2326147
48525,0.5255695
48526,0.76943773
48527,0.16949269
48528,0.23071921
48529,0.83241177
48530,0.70878386
48531,0.69134676
48532,0.37559977
48533,0.030291915
48534,0.21394145
48535,0.5113959
48536,0.8752973
48537,0.19114012
48538,0.41277343
48539,0.06632647
48540,0.2505959
48541,0.4628987
48542,0.74678195
48543,0.43494034
48544,0.81767595
48545,0.8166436
48546,0.6142297
48547,0.73449826
48548,0.6735136
48549,0.938689
48550,0.950908
48551,0.38656098
48552,0.12094933
48553,0.8866581
48554,0.38526306
48555,0.83853334
48556,0.6801527
48557,0.55713576
48558,0.4510871
48559,0.26288193
48560,0.70028377
48561,0.6807727
48562,0.41973293
48563,0.76943773
48564,0.60093796
48565,0.0592812
48566,0.2813512
48567,0.48671582
48568,0.08603528
48569,0.4265913
48570,0.15348753
48571,0.43494034
48572,0.36740345
48573,0.9660667
48574,0.15740564
48575,0.7593005
48576,0.10564187
48577,0.7950892
48578,0.3046439
48579,0.39881003
48580,0.009258807
48581,0.90888715
48582,0.8752973
48583,0.7950892
48584,0.17800152
48585,0.56236625
48586,0.10642028
48587,0.3885243
48588,0.57922673
48589,0.7526085
48590,0.28067666
48591,0.823383
48592,0.37559977
48593,0.39881003
48594,0.22575301
48595,0.8988055
48596,0.48671582
48597,0.32715383
48598,0.83853334
48599,0.15563175
48600,0.8823806
48601,0.7858693
48602,0.42033514
48603,0.84982693
48604,0.5255695
48605,0.12881255
48606,0.03442654
48607,0.32797855
48608,0.4661275
48609,0.19608971
48610,0.15267727
48611,0.8823806
48612,0.87437135
48613,0.47095492
48614,0.23004574
48615,0.6505141
48616,0.009258807
48617,0.3546973
48618,0.38499826
48619,0.8888041
48620,0.76943773
48621,0.4510871
48622,0.7170783
48623,0.016153306
48624,0.22318405
48625,0.67183423
48626,0.69793564
48627,0.030291915
48628,0.6384945
48629,0.38764971
48630,0.61230093
48631,0.12881255
48632,0.29140955
48633,0.83853334
48634,0.036756724
48635,0.73449826
48636,0.56346405
48637,0.950908
48638,0.37559977
48639,0.23302156
48640,0.4661275
48641,0.9215148
48642,0.6571303
48643,0.024138898
48644,0.83241177
48645,0.41121072
48646,0.4187724
48647,0.1673226
48648,0.543456
48649,0.7950892
48650,0.87437135
48651,0.14234796
48652,0.32797855
48653,0.7923727
48654,0.78102887
48655,0.44140986
48656,0.56665456
48657,0.030291915
48658,0.43046004
48659,0.036756724
48660,0.6735136
48661,0.14234796
48662,0.26288193
48663,0.602933
48664,0.8823806
48665,0.54386926
48666,0.12881255
48667,0.06632647
48668,0.4453846
48669,0.009981185
48670,0.43046004
48671,0.34584355
48672,0.20263177
48673,0.76943773
48674,0.19834596
48675,0.83853334
48676,0.49974954
48677,0.7593005
48678,0.44140986
48679,0.0154238045
48680,0.009981185
48681,0.17280093
48682,0.29140955
48683,0.08779186
48684,0.33372203
48685,0.87437135
48686,0.57922673
48687,0.38764971
48688,0.3519286
48689,0.6409935
48690,0.7170783
48691,0.3885243
48692,0.20644075
48693,0.88940555
48694,0.19904351
48695,0.3493485
48696,0.12265852
48697,0.88940555
48698,0.8823806
48699,0.88940555
48700,0.91099274
48701,0.9226685
48702,0.22575301
48703,0.69793564
48704,0.9282912
48705,0.38526306
48706,0.938689
48707,0.33372203
48708,0.10642028
48709,0.4510871
48710,0.45483655
48711,0.7328151
48712,0.49974954
48713,0.80223215
48714,0.55825025
48715,0.22615987
48716,0.54218656
48717,0.76943773
48718,0.6807727
48719,0.39977056
48720,0.2920841
48721,0.8166436
48722,0.21394145
48723,0.35764474
48724,0.8661286
48725,0.6577503
48726,0.61453646
48727,0.80792665
48728,0.950908
48729,0.7332365
48730,0.18740553
48731,0.17280093
48732,0.79435444
48733,0.97973716
48734,0.5014322
48735,0.823383
48736,0.2071383
48737,0.83241177
48738,0.7332365
48739,0.23112607
48740,0.0953078
48741,0.80285966
48742,0.5162511
48743,0.29140955
48744,0.8070236
48745,0.79435444
48746,0.9594188
48747,0.009258807
48748,0.44408667
48749,0.23302156
48750,0.34543532
48751,0.0792692
48752,0.7332365
48753,0.9152982
48754,0.8529136
48755,0.56665456
48756,0.87635756
48757,0.4883985
48758,0.034944266
48759,0.48671582
48760,0.8661286
48761,0.16705307
48762,0.0275788
48763,0.30396938
48764,0.018248647
48765,0.79435444
48766,0.23071921
48767,0.76943773
48768,0.37909937
48769,0.4510871
48770,0.69731563
48771,0.40037274
48772,0.90158856
48773,0.050575376
48774,0.21048915
48775,0.0953078
48776,0.61453646
48777,0.7593005
48778,0.21048915
48779,0.48671582
48780,0.76943773
48781,0.44913405
48782,0.108609796
48783,0.35764474
48784,0.88940555
48785,0.08992636
48786,0.12881255
48787,0.44021007
48788,0.9660667
48789,0.13052174
48790,0.8888041
48791,0.29351562
48792,0.9226685
48793,0.7328151
48794,0.12094933
48795,0.16398522
48796,0.7170783
48797,0.33372203
48798,0.37035087
48799,0.4342095
48800,0.34260923
48801,0.8166436
48802,0.7170783
48803,0.9294299
48804,0.21048915
48805,0.4114755
48806,0.40205634
48807,0.4510871
48808,0.21484265
48809,0.18411061
48810,0.06632647
48811,0.31835422
48812,0.88940555
48813,0.2326147
48814,0.4427394
48815,0.10642028
48816,0.97138584
48817,0.26225987
48818,0.5473137
48819,0.5989796
48820,0.25146133
48821,0.938689
48822,0.6728936
48823,0.4265913
48824,0.56760514
48825,0.69793564
48826,0.5014322
48827,0.0578236
48828,0.7214539
48829,0.47582754
48830,0.47414488
48831,0.90158856
48832,0.89843184
48833,0.21484265
48834,0.9226685
48835,0.9741143
48836,0.9152982
48837,0.7526085
48838,0.8661286
48839,0.17389709
48840,0.10564187
48841,0.17280093
48842,0.84982693
48843,0.6559061
48844,0.83853334
48845,0.8866581
48846,0.015684336
48847,0.9075149
48848,0.74678195
48849,0.97973716
48850,0.9152982
48851,0.57079566
48852,0.34543532
48853,0.54894173
48854,0.58374864
48855,0.12881255
48856,0.4510871
48857,0.84982693
48858,0.06457117
48859,0.15574512
48860,0.5014322
48861,0.10564187
48862,0.49974954
48863,0.23071921
48864,0.79435444
48865,0.94217885
48866,0.8523122
48867,0.020998806
48868,0.32952178
48869,0.837276
48870,0.28067666
48871,0.17800152
48872,0.6996637
48873,0.70878386
48874,0.024138898
48875,0.3885243
48876,0.3546973
48877,0.12881255
48878,0.61230093
48879,0.83241177
48880,0.97973716
48881,0.25249025
48882,0.009258807
48883,0.4265913
48884,0.18152827
48885,0.6666328
48886,0.9469972
48887,0.036756724
48888,0.7214539
48889,0.8752973
48890,0.08992636
48891,0.823383
48892,0.0592812
48893,0.3551055
48894,0.8823806
48895,0.3512098
48896,0.1414977
48897,0.97973716
48898,0.88940555
48899,0.7269051
48900,0.80223215
48901,0.7923727
48902,0.24546805
48903,0.38499826
48904,0.9619094
48905,0.88864434
48906,0.5162511
48907,0.90691346
48908,0.8990429
48909,0.15267727
48910,0.49974954
48911,0.60093796
48912,0.36920804
48913,0.21048915
48914,0.41217124
48915,0.8544706
48916,0.12881255
48917,0.8544706
48918,0.29351562
48919,0.83241177
48920,0.91099274
48921,0.50971323
48922,0.08992636
48923,0.04543543
48924,0.08992636
48925,0.5333933
48926,0.34838277
48927,0.65188026
48928,0.9215148
48929,0.58974147
48930,0.938689
48931,0.3512098
48932,0.31835422
48933,0.80285966
48934,0.32797855
48935,0.38764971
48936,0.48671582
48937,0.17800152
48938,0.22186613
48939,0.13052174
48940,0.017199367
48941,0.22318405
48942,0.7858693
48943,0.19183767
48944,0.6529275
48945,0.8529136
48946,0.009981185
48947,0.7585864
48948,0.0792692
48949,0.24546805
48950,0.6071154
48951,0.93374324
48952,0.9152982
48953,0.91099274
48954,0.9619094
48955,0.6142297
48956,0.8752973
48957,0.9469972
48958,0.8166436
48959,0.47414488
48960,0.8823806
48961,0.9294299
48962,0.8529136
48963,0.950908
48964,0.88940555
48965,0.9152982
48966,0.27282724
48967,0.9469972
48968,0.8661286
48969,0.7722045
48970,0.57726836
48971,0.76943773
48972,0.80285966
48973,0.018248647
48974,0.76943773
48975,0.8130536
48976,0.19834596
48977,0.78102887
48978,0.10709643
48979,0.69134676
48980,0.80792665
48981,0.9660667
48982,0.009981185
48983,0.31641024
48984,0.7328151
48985,0.4883985
48986,0.6399341
48987,0.87437135
48988,0.1414977
48989,0.68712175
48990,0.14234796
48991,0.6409935
48992,0.6666328
48993,0.58778304
48994,0.08603528
48995,0.4628987
48996,0.03299749
48997,0.57079566
48998,0.7332365
48999,0.3546973
49000,0.03299749
49001,0.9226685
49002,0.013133973
49003,0.48671582
49004,0.036756724
49005,0.050575376
49006,0.12094933
49007,0.68522394
49008,0.8073251
49009,0.97973716
49010,0.06486887
49011,0.75640416
49012,0.41973293
49013,0.1414977
49014,0.3887891
49015,0.11875981
49016,0.30801946
49017,0.050575376
49018,0.27282724
49019,0.938689
49020,0.27282724
49021,0.8988055
49022,0.823383
49023,0.8823806
49024,0.1414977
49025,0.9294299
49026,0.24546805
49027,0.8823806
49028,0.950908
49029,0.1414977
49030,0.15984526
49031,0.21524951
49032,0.34640104
49033,0.70028377
49034,0.7214539
49035,0.30801946
49036,0.2867979
49037,0.7585864
49038,0.7858693
49039,0.25249025
49040,0.89940697
49041,0.14234796
49042,0.009258807
49043,0.6571303
49044,0.35764474
49045,0.6728936
49046,0.30218127
49047,0.51456845
49048,0.8823806
49049,0.17036125
49050,0.307055
49051,0.90691346
49052,0.7722045
49053,0.1673226
49054,0.7526085
49055,0.87437135
49056,0.31835422
49057,0.70878386
49058,0.4883985
49059,0.2556749
49060,0.08816978
49061,0.307055
49062,0.97973716
49063,0.87437135
49064,0.4291621
49065,0.4661275
49066,0.19114012
49067,0.1543378
49068,0.4628987
49069,0.009258807
49070,0.50971323
49071,0.7170783
49072,0.75640416
49073,0.60093796
49074,0.56665456
49075,0.6735136
49076,0.87437135
49077,0.4132461
49078,0.57922673
49079,0.29798102
49080,0.009258807
49081,0.14234796
49082,0.9619094
49083,0.32715383
49084,0.64063436
49085,0.5014322
49086,0.20644075
49087,0.009258807
49088,0.42985785
49089,0.526684
49090,0.8988055
49091,0.28747243
49092,0.018248647
49093,0.6529275
49094,0.10164514
49095,0.08779186
49096,0.30607545
49097,0.009258807
49098,0.9594188
49099,0.94217885
49100,0.20644075
49101,0.22575301
49102,0.7332365
49103,0.83853334
49104,0.49974954
49105,0.009258807
49106,0.21394145
49107,0.80285966
49108,0.8823806
49109,0.050304353
49110,0.69134676
49111,0.6801527
49112,0.5936652
49113,0.25162482
49114,0.03061986
49115,0.30375922
49116,0.14234796
49117,0.06486887
49118,0.7923727
49119,0.4591492
49120,0.6416135
49121,0.44515932
49122,0.5380532
49123,0.6529275
49124,0.28747243
49125,0.2326147
49126,0.63743514
49127,0.28067666
49128,0.06632647
49129,0.68712175
49130,0.6142297
49131,0.8544706
49132,0.08603528
49133,0.21227366
49134,0.44140986
49135,0.43433815
49136,0.10164514
49137,0.70878386
49138,0.80792665
49139,0.8544706
49140,0.024873227
49141,0.16398522
49142,0.8661286
49143,0.8661286
49144,0.8661286
49145,0.9294299
49146,0.28067666
49147,0.8823806
49148,0.5785631
49149,0.2105906
49150,0.51456845
49151,0.4132461
49152,0.09131107
49153,0.09131107
49154,0.8661286
49155,0.10642028
49156,0.68650174
49157,0.64063436
49158,0.022538811
49159,0.6735136
49160,0.938689
49161,0.4250286
49162,0.602933
49163,0.6142297
49164,0.10564187
49165,0.15984526
49166,0.052354723
49167,0.6735136
49168,0.9660667
49169,0.22575301
49170,0.60761076
49171,0.2920841
49172,0.31835422
49173,0.6399341
49174,0.602933
49175,0.22318405
49176,0.26225987
49177,0.9566506
49178,0.84982693
49179,0.03299749
49180,0.8823806
49181,0.4265913
49182,0.5162511
49183,0.7950892
49184,0.015958816
49185,0.83241177
49186,0.48671582
49187,0.06486887
49188,0.12881255
49189,0.06486887
49190,0.3512098
49191,0.22575301
49192,0.38656098
49193,0.19834596
49194,0.38764971
49195,0.307055
49196,0.9282912
49197,0.68712175
49198,0.724977
49199,0.12881255
49200,0.8996444
49201,0.31835422
49202,0.9469972
49203,0.31835422
49204,0.49974954
49205,0.10642028
49206,0.04543543
49207,0.9660667
49208,0.5380532
49209,0.75640416
49210,0.70028377
49211,0.9469972
49212,0.330926
49213,0.87635756
49214,0.5817536
49215,0.5817536
49216,0.009981185
49217,0.14541575
49218,0.60093796
49219,0.21048915
49220,0.56650734
49221,0.9594188
49222,0.29140955
49223,0.76943773
49224,0.8130536
49225,0.7170783
49226,0.15011781
49227,0.08779186
49228,0.29545963
49229,0.12729919
49230,0.08011374
49231,0.76943773
49232,0.23302156
49233,0.22981802
49234,0.9566506
49235,0.030291915
49236,0.6728936
49237,0.9594188
49238,0.16705307
49239,0.8990429
49240,0.2071383
49241,0.8996444
49242,0.28067666
49243,0.19834596
49244,0.16488299
49245,0.51456845
49246,0.7585864
49247,0.27282724
49248,0.098125935
49249,0.7170783
49250,0.29167268
49251,0.19834596
49252,0.1800622
49253,0.4510871
49254,0.837276
49255,0.68522394
49256,0.90158856
49257,0.0792692
49258,0.016733617
49259,0.9741143
49260,0.9660667
49261,0.84982693
49262,0.6396273
49263,0.90691346
49264,0.73449826
49265,0.5113959
49266,0.80223215
49267,0.7923727
49268,0.22575301
49269,0.21048915
49270,0.5014322
49271,0.5817536
49272,0.4591492
49273,0.93374324
49274,0.8661286
49275,0.81767595
49276,0.9741143
49277,0.70878386
49278,0.21048915
49279,0.19114012
49280,0.26355648
49281,0.89843184
49282,0.54386926
49283,0.57922673
49284,0.44196936
49285,0.19904351
49286,0.2518682
49287,0.5749385
49288,0.28472674
49289,0.8752973
49290,0.4252934
