soldierId,bestSoldierPerc
47846,0.40476125
47847,0.18416822
47848,0.009936869
47849,0.905648
47850,0.6913588
47851,0.92141163
47852,0.8987098
47853,0.07508561
47854,0.40476125
47855,0.80281353
47856,0.45833123
47857,0.8546232
47858,0.050320417
47859,0.6779816
47860,0.12200892
47861,0.87121785
47862,0.96640176
47863,0.26766342
47864,0.050320417
47865,0.9698387
47866,0.6132095
47867,0.5610974
47868,0.18618983
47869,0.8251492
47870,0.21595958
47871,0.430807
47872,0.33557022
47873,0.9588187
47874,0.92257625
47875,0.75081575
47876,0.28891018
47877,0.14523613
47878,0.19942793
47879,0.14523613
47880,0.17897388
47881,0.45833123
47882,0.3019361
47883,0.09142271
47884,0.6608683
47885,0.45833123
47886,0.107146025
47887,0.8882459
47888,0.80281353
47889,0.5175512
47890,0.37000102
47891,0.24946514
47892,0.50380284
47893,0.5057765
47894,0.5659639
47895,0.88226366
47896,0.41444728
47897,0.56739324
47898,0.9329915
47899,0.17411435
47900,0.19336236
47901,0.74785125
47902,0.118127555
47903,0.5578589
47904,0.12815022
47905,0.63435805
47906,0.07550803
47907,0.5538204
47908,0.7179256
47909,0.7743877
47910,0.8080267
47911,0.92664456
47912,0.7354365
47913,0.82403517
47914,0.19377816
47915,0.63435805
47916,0.430807
47917,0.88997567
47918,0.85596704
47919,0.6014081
47920,0.80281353
47921,0.13142231
47922,0.7857046
47923,0.7857046
47924,0.054881066
47925,0.88226366
47926,0.7239559
47927,0.715528
47928,0.4132909
47929,0.16858783
47930,0.97675973
47931,0.40476125
47932,0.022885472
47933,0.50380284
47934,0.24946514
47935,0.20841607
47936,0.8251492
47937,0.10582161
47938,0.0600276
47939,0.8595992
47940,0.009557843
47941,0.9320258
47942,0.92257625
47943,0.96640176
47944,0.61504287
47945,0.65976393
47946,0.25583547
47947,0.92141163
47948,0.033939928
47949,0.41359946
47950,0.061386257
47951,0.09223667
47952,0.11945197
47953,0.1813303
47954,0.033137888
47955,0.4213995
47956,0.9588187
47957,0.13142231
47958,0.24563658
47959,0.9698387
47960,0.59141004
47961,0.905648
47962,0.47106647
47963,0.96640176
47964,0.25583547
47965,0.10582161
47966,0.8987098
47967,0.216934
47968,0.24946514
47969,0.45833123
47970,0.7777312
47971,0.8434609
47972,0.7609654
47973,0.19760236
47974,0.60284203
47975,0.3311165
47976,0.28891018
47977,0.08990717
47978,0.35396928
47979,0.937606
47980,0.06688574
47981,0.01133424
47982,0.45833123
47983,0.5255253
47984,0.85596704
47985,0.54632634
47986,0.7777312
47987,0.009557843
47988,0.6454867
47989,0.97675973
47990,0.17093599
47991,0.07644427
47992,0.67649317
47993,0.31541067
47994,0.82300436
47995,0.18618983
47996,0.02119726
47997,0.23300749
47998,0.0682444
47999,0.7179256
48000,0.5610974
48001,0.4723253
48002,0.7857046
48003,0.9141694
48004,0.10582161
48005,0.430807
48006,0.38923424
48007,0.17093599
48008,0.5357468
48009,0.3127138
48010,0.009557843
48011,0.7973983
48012,0.8595992
48013,0.8595992
48014,0.38298857
48015,0.28891018
48016,0.50380284
48017,0.13178012
48018,0.47339284
48019,0.23300749
48020,0.9698387
48021,0.3249749
48022,0.21595958
48023,0.7743877
48024,0.9329915
48025,0.7777312
48026,0.715528
48027,0.6873226
48028,0.009557843
48029,0.3311165
48030,0.5779768
48031,0.01694578
48032,0.9025568
48033,0.54632634
48034,0.6454867
48035,0.92664456
48036,0.9478344
48037,0.8251492
48038,0.7777312
48039,0.29510188
48040,0.20841607
48041,0.024245024
48042,0.94321144
48043,0.46884808
48044,0.56025684
48045,0.97675973
48046,0.88997567
48047,0.80281353
48048,0.96640176
48049,0.937606
48050,0.19336236
48051,0.1813303
48052,0.25583547
48053,0.06240326
48054,0.8546232
48055,0.11264533
48056,0.8718044
48057,0.45959005
48058,0.61504287
48059,0.80281353
48060,0.74785125
48061,0.75081575
48062,0.3814728
48063,0.1524432
48064,0.12682581
48065,0.50640845
48066,0.216934
48067,0.077562034
48068,0.6117756
48069,0.7869631
48070,0.93966496
48071,0.8595992
48072,0.09223667
48073,0.8546232
48074,0.10582161
48075,0.48925197
48076,0.5659639
48077,0.5357468
48078,0.29510188
48079,0.09223667
48080,0.009557843
48081,0.74785125
48082,0.24946514
48083,0.15809
48084,0.22807935
48085,0.48491263
48086,0.02119726
48087,0.6454867
48088,0.24563658
48089,0.4141387
48090,0.389709
48091,0.97506994
48092,0.40476125
48093,0.7354365
48094,0.42631936
48095,0.6867223
48096,0.8351772
48097,0.9512218
48098,0.67649317
48099,0.9025568
48100,0.216934
48101,0.33557022
48102,0.7777312
48103,0.014991105
48104,0.97506994
48105,0.67738134
48106,0.3311165
48107,0.14047554
48108,0.7857046
48109,0.18618983
48110,0.16564688
48111,0.3470968
48112,0.94321144
48113,0.74785125
48114,0.75081575
48115,0.96640176
48116,0.41444728
48117,0.88997567
48118,0.63435805
48119,0.23019716
48120,0.19718656
48121,0.6014081
48122,0.6276114
48123,0.012572914
48124,0.905648
48125,0.1379019
48126,0.17377391
48127,0.44522017
48128,0.030801654
48129,0.6913588
48130,0.118127555
48131,0.6828729
48132,0.94321144
48133,0.44522017
48134,0.92257625
48135,0.67738134
48136,0.88226366
48137,0.19560373
48138,0.014364511
48139,0.54632634
48140,0.23019716
48141,0.3019361
48142,0.74785125
48143,0.5779768
48144,0.8987098
48145,0.44522017
48146,0.8794919
48147,0.09223667
48148,0.50380284
48149,0.009557843
48150,0.92141163
48151,0.5044348
48152,0.5610974
48153,0.29510188
48154,0.8208252
48155,0.3470968
48156,0.8794919
48157,0.76431054
48158,0.8434609
48159,0.40476125
48160,0.26766342
48161,0.27609038
48162,0.8434609
48163,0.118127555
48164,0.8434609
48165,0.20728669
48166,0.67649317
48167,0.9478344
48168,0.5578589
48169,0.8434609
48170,0.35427028
48171,0.63292414
48172,0.3311165
48173,0.6948556
48174,0.23300749
48175,0.9698387
48176,0.7777312
48177,0.9152714
48178,0.6867223
48179,0.5357468
48180,0.6276114
48181,0.81359136
48182,0.51671064
48183,0.09223667
48184,0.017801404
48185,0.08990717
48186,0.9141694
48187,0.019119918
48188,0.7869631
48189,0.49051076
48190,0.5357468
48191,0.1424984
48192,0.02894181
48193,0.100343704
48194,0.51730776
48195,0.009557843
48196,0.13070717
48197,0.8546232
48198,0.09223667
48199,0.26632702
48200,0.3019361
48201,0.9392951
48202,0.29046258
48203,0.009557843
48204,0.9320258
48205,0.9068035
48206,0.88226366
48207,0.120701194
48208,0.08990717
48209,0.9152714
48210,0.7354365
48211,0.8739492
48212,0.3019361
48213,0.0682444
48214,0.10266888
48215,0.7179256
48216,0.45833123
48217,0.8351772
48218,0.2065905
48219,0.5357468
48220,0.0102908015
48221,0.8080267
48222,0.6132095
48223,0.2137182
48224,0.9588187
48225,0.937606
48226,0.7857046
48227,0.88997567
48228,0.8546232
48229,0.72340596
48230,0.9068612
48231,0.05554512
48232,0.5357468
48233,0.92141163
48234,0.60284203
48235,0.56025684
48236,0.36697567
48237,0.80281353
48238,0.9320258
48239,0.47295728
48240,0.24563658
48241,0.04439789
48242,0.29510188
48243,0.18618983
48244,0.25583547
48245,0.82403517
48246,0.81359136
48247,0.4723253
48248,0.43441805
48249,0.9320258
48250,0.57570237
48251,0.35427028
48252,0.56025684
48253,0.27609038
48254,0.3127138
48255,0.558366
48256,0.8739492
48257,0.67738134
48258,0.2137182
48259,0.20841607
48260,0.25583547
48261,0.46884808
48262,0.19718656
48263,0.118127555
48264,0.7149277
48265,0.4393435
48266,0.97675973
48267,0.6454867
48268,0.50640845
48269,0.35396928
48270,0.21595958
48271,0.10266888
48272,0.430807
48273,0.009936869
48274,0.7609654
48275,0.92257625
48276,0.24946514
48277,0.81359136
48278,0.9320258
48279,0.16988736
48280,0.24946514
48281,0.7609654
48282,0.92664456
48283,0.24946514
48284,0.28891018
48285,0.10582161
48286,0.05554512
48287,0.5836582
48288,0.7857046
48289,0.65976393
48290,0.7354365
48291,0.73483616
48292,0.47106647
48293,0.9025568
48294,0.5255253
48295,0.8434609
48296,0.8434609
48297,0.8794919
48298,0.7609654
48299,0.3019361
48300,0.542225
48301,0.72340596
48302,0.8351772
48303,0.4050698
48304,0.4132909
48305,0.034631997
48306,0.13178012
48307,0.81359136
48308,0.23300749
48309,0.18061242
48310,0.8208252
48311,0.97675973
48312,0.6608683
48313,0.054881066
48314,0.029622555
48315,0.9539206
48316,0.92664456
48317,0.9698387
48318,0.121432185
48319,0.6867223
48320,0.76431054
48321,0.009557843
48322,0.42631936
48323,0.118127555
48324,0.16988736
48325,0.24563658
48326,0.21595958
48327,0.16564688
48328,0.16564688
48329,0.1656988
48330,0.18850279
48331,0.7777312
48332,0.94321144
48333,0.63435805
48334,0.06688574
48335,0.6828729
48336,0.8351772
48337,0.65976393
48338,0.4141387
48339,0.57570237
48340,0.9329915
48341,0.7051844
48342,0.33557022
48343,0.15482312
48344,0.009936869
48345,0.9698387
48346,0.65608895
48347,0.8794919
48348,0.08362967
48349,0.36697567
48350,0.58997613
48351,0.9512218
48352,0.029307544
48353,0.2061747
48354,0.8080267
48355,0.10266888
48356,0.9152714
48357,0.9320258
48358,0.9539206
48359,0.8739492
48360,0.3311165
48361,0.8794919
48362,0.45833123
48363,0.82300436
48364,0.6276114
48365,0.2766046
48366,0.17093599
48367,0.96640176
48368,0.2065905
48369,0.8171933
48370,0.51730776
48371,0.9329915
48372,0.7354365
48373,0.65976393
48374,0.120701194
48375,0.26766342
48376,0.9619504
48377,0.5290937
48378,0.74785125
48379,0.35427028
48380,0.40007555
48381,0.81359136
48382,0.64050174
48383,0.009557843
48384,0.35427028
48385,0.12682581
48386,0.59141004
48387,0.17575288
48388,0.10266888
48389,0.21595958
48390,0.10440454
48391,0.18850279
48392,0.26766342
48393,0.5255253
48394,0.5044348
48395,0.5529798
48396,0.57570237
48397,0.7857046
48398,0.6770935
48399,0.29846412
48400,0.9698387
48401,0.40007555
48402,0.019119918
48403,0.7239559
48404,0.66146857
48405,0.8769026
48406,0.67738134
48407,0.85596704
48408,0.38298857
48409,0.92141163
48410,0.97675973
48411,0.26766342
48412,0.19718656
48413,0.97675973
48414,0.8208252
48415,0.40038413
48416,0.51671064
48417,0.9025568
48418,0.027061164
48419,0.87121785
48420,0.9025568
48421,0.19516495
48422,0.40476125
48423,0.8882459
48424,0.009557843
48425,0.7153092
48426,0.9478344
48427,0.22807935
48428,0.23743802
48429,0.6867223
48430,0.72340596
48431,0.5067093
48432,0.7777312
48433,0.81069803
48434,0.47339284
48435,0.37706426
48436,0.6132095
48437,0.66146857
48438,0.18618983
48439,0.8718044
48440,0.9152714
48441,0.2766046
48442,0.67649317
48443,0.9025568
48444,0.58449876
48445,0.80281353
48446,0.27609038
48447,0.0682444
48448,0.65608895
48449,0.9619504
48450,0.14285621
48451,0.3019361
48452,0.4723253
48453,0.05554512
48454,0.118127555
48455,0.33054668
48456,0.9539206
48457,0.430807
48458,0.56739324
48459,0.6608683
48460,0.08990717
48461,0.08362967
48462,0.8351772
48463,0.50640845
48464,0.15482312
48465,0.29510188
48466,0.3249749
48467,0.7354365
48468,0.905648
48469,0.009557843
48470,0.20841607
48471,0.60850227
48472,0.04190296
48473,0.023816705
48474,0.8794919
48475,0.120701194
48476,0.45833123
48477,0.54632634
48478,0.8882459
48479,0.009557843
48480,0.35427028
48481,0.7973983
48482,0.76431054
48483,0.050984472
48484,0.58449876
48485,0.55234784
48486,0.3311165
48487,0.14346159
48488,0.07644427
48489,0.76431054
48490,0.96640176
48491,0.905648
48492,0.7354365
48493,0.38954282
48494,0.17470425
48495,0.81531936
48496,0.6121365
48497,0.26766342
48498,0.7743877
48499,0.6695689
48500,0.24563658
48501,0.92141163
48502,0.02894181
48503,0.49051076
48504,0.5578589
48505,0.5057765
48506,0.33054668
48507,0.27609038
48508,0.044397205
48509,0.33557022
48510,0.41359946
48511,0.42109093
48512,0.92141163
48513,0.29046258
48514,0.28439003
48515,0.92257625
48516,0.0682444
48517,0.89118886
48518,0.9025568
48519,0.14285621
48520,0.29846412
48521,0.5357468
48522,0.37706426
48523,0.7935282
48524,0.23300749
48525,0.5357468
48526,0.75247264
48527,0.1666955
48528,0.23300749
48529,0.8546232
48530,0.7354365
48531,0.6948556
48532,0.40007555
48533,0.030801654
48534,0.21413401
48535,0.5357468
48536,0.88997567
48537,0.18618983
48538,0.41359946
48539,0.07508561
48540,0.23300749
48541,0.45959005
48542,0.75081575
48543,0.4393435
48544,0.8208252
48545,0.8351772
48546,0.61504287
48547,0.74785125
48548,0.6834732
48549,0.9392951
48550,0.9539206
48551,0.39001754
48552,0.120701194
48553,0.88226366
48554,0.39001754
48555,0.8434609
48556,0.6867223
48557,0.5659639
48558,0.48554462
48559,0.25583547
48560,0.6907585
48561,0.6779816
48562,0.42631936
48563,0.76431054
48564,0.6014081
48565,0.0600276
48566,0.26766342
48567,0.5057765
48568,0.08990717
48569,0.4213995
48570,0.14285621
48571,0.45833123
48572,0.36697567
48573,0.9698387
48574,0.16046992
48575,0.75081575
48576,0.10839525
48577,0.7857046
48578,0.3127138
48579,0.40476125
48580,0.009557843
48581,0.9068035
48582,0.8718044
48583,0.80281353
48584,0.1813303
48585,0.5659639
48586,0.10266888
48587,0.38923424
48588,0.58997613
48589,0.75081575
48590,0.29046258
48591,0.8171933
48592,0.36697567
48593,0.40007555
48594,0.216934
48595,0.8987098
48596,0.45802265
48597,0.33054668
48598,0.87121785
48599,0.16046992
48600,0.8739492
48601,0.7857046
48602,0.42601082
48603,0.8631239
48604,0.5290937
48605,0.12939945
48606,0.03690484
48607,0.3019361
48608,0.46884808
48609,0.18940562
48610,0.15482312
48611,0.8434609
48612,0.8595992
48613,0.47106647
48614,0.23300749
48615,0.63435805
48616,0.009557843
48617,0.35427028
48618,0.3814728
48619,0.9025568
48620,0.7743877
48621,0.47106647
48622,0.7153092
48623,0.016962737
48624,0.21008667
48625,0.6608683
48626,0.6907585
48627,0.029218346
48628,0.61504287
48629,0.389709
48630,0.63435805
48631,0.118127555
48632,0.29046258
48633,0.8546232
48634,0.03934157
48635,0.72340596
48636,0.5765429
48637,0.94321144
48638,0.37000102
48639,0.23300749
48640,0.46884808
48641,0.94321144
48642,0.6867223
48643,0.023412943
48644,0.8351772
48645,0.40476125
48646,0.42109093
48647,0.19516495
48648,0.5357468
48649,0.81359136
48650,0.8739492
48651,0.12018296
48652,0.33054668
48653,0.80281353
48654,0.7857046
48655,0.4393435
48656,0.5765429
48657,0.023816705
48658,0.43441805
48659,0.038173795
48660,0.65608895
48661,0.14523613
48662,0.25583547
48663,0.58997613
48664,0.88997567
48665,0.5529798
48666,0.12273991
48667,0.06688574
48668,0.4393435
48669,0.019687891
48670,0.4393435
48671,0.35396928
48672,0.20939049
48673,0.75081575
48674,0.19760236
48675,0.82403517
48676,0.50380284
48677,0.74785125
48678,0.4393435
48679,0.01133424
48680,0.009936869
48681,0.16858783
48682,0.28439003
48683,0.08990717
48684,0.33054668
48685,0.8755288
48686,0.5668045
48687,0.38923424
48688,0.3470968
48689,0.6360936
48690,0.7179256
48691,0.40007555
48692,0.19718656
48693,0.8987098
48694,0.19377816
48695,0.35427028
48696,0.12939945
48697,0.88226366
48698,0.8595992
48699,0.88997567
48700,0.92141163
48701,0.92664456
48702,0.23300749
48703,0.7153092
48704,0.937606
48705,0.37706426
48706,0.92257625
48707,0.3311165
48708,0.10266888
48709,0.46758926
48710,0.45959005
48711,0.69814086
48712,0.54632634
48713,0.80281353
48714,0.5578589
48715,0.24946514
48716,0.5351148
48717,0.7869631
48718,0.6907585
48719,0.40007555
48720,0.2766046
48721,0.81359136
48722,0.216934
48723,0.36697567
48724,0.8434609
48725,0.6454867
48726,0.61504287
48727,0.82300436
48728,0.9619504
48729,0.7179256
48730,0.19134074
48731,0.17093599
48732,0.8208252
48733,0.97675973
48734,0.5044348
48735,0.8434609
48736,0.2065905
48737,0.8434609
48738,0.74785125
48739,0.23300749
48740,0.09223667
48741,0.80281353
48742,0.51671064
48743,0.29046258
48744,0.7609654
48745,0.82403517
48746,0.9619504
48747,0.009557843
48748,0.44647896
48749,0.23300749
48750,0.3470968
48751,0.077562034
48752,0.72340596
48753,0.905648
48754,0.8434609
48755,0.5538204
48756,0.87121785
48757,0.5057765
48758,0.032211572
48759,0.48491263
48760,0.8940023
48761,0.1666955
48762,0.034631997
48763,0.29846412
48764,0.016962737
48765,0.8434609
48766,0.23300749
48767,0.76431054
48768,0.37000102
48769,0.4393435
48770,0.6907585
48771,0.38298857
48772,0.88997567
48773,0.05554512
48774,0.20911226
48775,0.09223667
48776,0.6099362
48777,0.7609654
48778,0.20911226
48779,0.5057765
48780,0.7472509
48781,0.45833123
48782,0.10582161
48783,0.33054668
48784,0.9025568
48785,0.09223667
48786,0.121432185
48787,0.4393435
48788,0.9512218
48789,0.122724056
48790,0.8990556
48791,0.28439003
48792,0.9329915
48793,0.7354365
48794,0.120701194
48795,0.1424984
48796,0.70578474
48797,0.3249749
48798,0.35396928
48799,0.44647896
48800,0.34856236
48801,0.7857046
48802,0.66348994
48803,0.92257625
48804,0.21595958
48805,0.40476125
48806,0.40007555
48807,0.45833123
48808,0.22807935
48809,0.1813303
48810,0.0682444
48811,0.3249749
48812,0.88226366
48813,0.24563658
48814,0.4213995
48815,0.10266888
48816,0.9698387
48817,0.26766342
48818,0.5538204
48819,0.60850227
48820,0.26766342
48821,0.9588187
48822,0.6695689
48823,0.43441805
48824,0.5665527
48825,0.6913588
48826,0.5044348
48827,0.0600276
48828,0.6948556
48829,0.48554462
48830,0.4723253
48831,0.89992297
48832,0.9068035
48833,0.21595958
48834,0.92141163
48835,0.97506994
48836,0.92664456
48837,0.74785125
48838,0.8595992
48839,0.17411435
48840,0.10582161
48841,0.16151854
48842,0.8546232
48843,0.6695689
48844,0.8546232
48845,0.88997567
48846,0.019119918
48847,0.88997567
48848,0.75081575
48849,0.97506994
48850,0.88997567
48851,0.5765429
48852,0.34856236
48853,0.5529798
48854,0.6014081
48855,0.12682581
48856,0.45833123
48857,0.8434609
48858,0.06688574
48859,0.14346159
48860,0.5044348
48861,0.10266888
48862,0.50380284
48863,0.22807935
48864,0.7857046
48865,0.9619504
48866,0.8351772
48867,0.022025257
48868,0.33557022
48869,0.8351772
48870,0.28439003
48871,0.18618983
48872,0.6913588
48873,0.6948556
48874,0.023412943
48875,0.40476125
48876,0.35427028
48877,0.12939945
48878,0.613609
48879,0.82300436
48880,0.97675973
48881,0.25583547
48882,0.010601282
48883,0.42109093
48884,0.1813303
48885,0.6608683
48886,0.92257625
48887,0.03934157
48888,0.72340596
48889,0.8794919
48890,0.08990717
48891,0.8208252
48892,0.07979426
48893,0.35427028
48894,0.88997567
48895,0.34856236
48896,0.1424984
48897,0.97675973
48898,0.8987098
48899,0.76558673
48900,0.7973983
48901,0.7935282
48902,0.23300749
48903,0.36697567
48904,0.9539206
48905,0.90376997
48906,0.5255253
48907,0.8882459
48908,0.9025568
48909,0.14285621
48910,0.49051076
48911,0.6276114
48912,0.35427028
48913,0.20911226
48914,0.41359946
48915,0.8434609
48916,0.12939945
48917,0.87121785
48918,0.29046258
48919,0.8351772
48920,0.9320258
48921,0.49051076
48922,0.09223667
48923,0.04695928
48924,0.09223667
48925,0.5357468
48926,0.33173
48927,0.6695689
48928,0.92664456
48929,0.58997613
48930,0.9320258
48931,0.34856236
48932,0.3019361
48933,0.80281353
48934,0.33054668
48935,0.38923424
48936,0.5290937
48937,0.1785908
48938,0.21681553
48939,0.1520854
48940,0.015603185
48941,0.216934
48942,0.7973983
48943,0.19560373
48944,0.6454867
48945,0.8595992
48946,0.014991105
48947,0.75081575
48948,0.07644427
48949,0.24946514
48950,0.6005676
48951,0.937606
48952,0.9152714
48953,0.905648
48954,0.9539206
48955,0.6276114
48956,0.8595992
48957,0.937606
48958,0.8080267
48959,0.4723253
48960,0.88226366
48961,0.9141694
48962,0.8434609
48963,0.9619504
48964,0.88997567
48965,0.9152714
48966,0.26766342
48967,0.97506994
48968,0.8595992
48969,0.7777312
48970,0.56739324
48971,0.7743877
48972,0.80281353
48973,0.02119726
48974,0.75081575
48975,0.7973983
48976,0.19377816
48977,0.7857046
48978,0.10440454
48979,0.6913588
48980,0.8080267
48981,0.96640176
48982,0.010601282
48983,0.31541067
48984,0.6873226
48985,0.49114275
48986,0.63435805
48987,0.8739492
48988,0.14285621
48989,0.6873226
48990,0.13142231
48991,0.6454867
48992,0.6867223
48993,0.58997613
48994,0.08990717
48995,0.44522017
48996,0.030801654
48997,0.58997613
48998,0.715528
48999,0.33557022
49000,0.030801654
49001,0.92141163
49002,0.014991105
49003,0.47339284
49004,0.034631997
49005,0.04695928
49006,0.121432185
49007,0.6695689
49008,0.77357185
49009,0.9698387
49010,0.06688574
49011,0.7354365
49012,0.4141387
49013,0.1424984
49014,0.40007555
49015,0.11570582
49016,0.3127138
49017,0.054881066
49018,0.27609038
49019,0.92141163
49020,0.26632702
49021,0.9068035
49022,0.8434609
49023,0.89611256
49024,0.14285621
49025,0.92141163
49026,0.24563658
49027,0.88226366
49028,0.9478344
49029,0.1424984
49030,0.16151854
49031,0.216934
49032,0.35396928
49033,0.70578474
49034,0.72340596
49035,0.3019361
49036,0.28439003
49037,0.75081575
49038,0.7857046
49039,0.25583547
49040,0.90376997
49041,0.14285621
49042,0.009557843
49043,0.6454867
49044,0.35427028
49045,0.6608683
49046,0.3019361
49047,0.51671064
49048,0.8794919
49049,0.17411435
49050,0.3127138
49051,0.9068035
49052,0.7777312
49053,0.16988736
49054,0.75081575
49055,0.8595992
49056,0.3249749
49057,0.7153092
49058,0.48491263
49059,0.17293352
49060,0.08595917
49061,0.3249749
49062,0.97675973
49063,0.9068612
49064,0.430807
49065,0.45959005
49066,0.18660563
49067,0.16326696
49068,0.45959005
49069,0.009557843
49070,0.50380284
49071,0.72340596
49072,0.7743877
49073,0.6099362
49074,0.60284203
49075,0.6695689
49076,0.9025568
49077,0.4213995
49078,0.5891355
49079,0.29510188
49080,0.009557843
49081,0.1424984
49082,0.9588187
49083,0.3249749
49084,0.64050174
49085,0.48491263
49086,0.20728669
49087,0.009936869
49088,0.42631936
49089,0.54632634
49090,0.88997567
49091,0.29510188
49092,0.019119918
49093,0.65976393
49094,0.09223667
49095,0.09427172
49096,0.3127138
49097,0.009557843
49098,0.9698387
49099,0.92664456
49100,0.216934
49101,0.22807935
49102,0.7354365
49103,0.82300436
49104,0.50380284
49105,0.009557843
49106,0.21595958
49107,0.7869631
49108,0.88226366
49109,0.04695928
49110,0.6873226
49111,0.6834732
49112,0.6099362
49113,0.24946514
49114,0.03143403
49115,0.3019361
49116,0.15304857
49117,0.06688574
49118,0.7973983
49119,0.45833123
49120,0.6608683
49121,0.45833123
49122,0.5357468
49123,0.6454867
49124,0.2766046
49125,0.22807935
49126,0.6360936
49127,0.2766046
49128,0.06688574
49129,0.6907585
49130,0.61504287
49131,0.8546232
49132,0.08362967
49133,0.21413401
49134,0.44060233
49135,0.40476125
49136,0.10266888
49137,0.715528
49138,0.7869631
49139,0.85596704
49140,0.023412943
49141,0.14346159
49142,0.8739492
49143,0.8595992
49144,0.8739492
49145,0.9320258
49146,0.26766342
49147,0.8882459
49148,0.6005676
49149,0.20728669
49150,0.51671064
49151,0.4141387
49152,0.10266888
49153,0.09223667
49154,0.8595992
49155,0.10266888
49156,0.6695689
49157,0.6454867
49158,0.019119918
49159,0.67649317
49160,0.9619504
49161,0.4449116
49162,0.58997613
49163,0.61504287
49164,0.10582161
49165,0.16858783
49166,0.04190296
49167,0.6828729
49168,0.96640176
49169,0.22807935
49170,0.613609
49171,0.28439003
49172,0.3249749
49173,0.64050174
49174,0.61504287
49175,0.23300749
49176,0.25583547
49177,0.9478344
49178,0.8546232
49179,0.040735185
49180,0.90376997
49181,0.42631936
49182,0.50640845
49183,0.7973983
49184,0.016962737
49185,0.8251492
49186,0.46884808
49187,0.06688574
49188,0.13070717
49189,0.06240326
49190,0.35427028
49191,0.21008667
49192,0.41444728
49193,0.19377816
49194,0.40007555
49195,0.31541067
49196,0.9329915
49197,0.67738134
49198,0.6466634
49199,0.1424984
49200,0.905648
49201,0.33054668
49202,0.9329915
49203,0.3019361
49204,0.50380284
49205,0.10440454
49206,0.04695928
49207,0.9588187
49208,0.5357468
49209,0.75081575
49210,0.6948556
49211,0.9478344
49212,0.33557022
49213,0.8739492
49214,0.56882715
49215,0.5765429
49216,0.009936869
49217,0.14346159
49218,0.6014081
49219,0.216934
49220,0.57570237
49221,0.9619504
49222,0.29510188
49223,0.76431054
49224,0.82300436
49225,0.7153092
49226,0.15869537
49227,0.08990717
49228,0.29846412
49229,0.118127555
49230,0.07644427
49231,0.7777312
49232,0.23300749
49233,0.216934
49234,0.9588187
49235,0.03434345
49236,0.6695689
49237,0.9588187
49238,0.16564688
49239,0.88997567
49240,0.19718656
49241,0.9025568
49242,0.3019361
49243,0.19336236
49244,0.16046992
49245,0.51671064
49246,0.7743877
49247,0.26632702
49248,0.08990717
49249,0.72340596
49250,0.33054668
49251,0.19560373
49252,0.15482312
49253,0.43903494
49254,0.8434609
49255,0.6867223
49256,0.89118886
49257,0.07644427
49258,0.019040078
49259,0.96640176
49260,0.9539206
49261,0.8434609
49262,0.64050174
49263,0.88226366
49264,0.7354365
49265,0.51671064
49266,0.80281353
49267,0.7857046
49268,0.18010604
49269,0.20911226
49270,0.5044348
49271,0.5765429
49272,0.44522017
49273,0.905648
49274,0.8546232
49275,0.8434609
49276,0.9619504
49277,0.7153092
49278,0.21595958
49279,0.18660563
49280,0.28891018
49281,0.8794919
49282,0.542225
49283,0.5659639
49284,0.44522017
49285,0.19377816
49286,0.26632702
49287,0.5765429
49288,0.29510188
49289,0.8546232
49290,0.430807
