soldierId,bestSoldierPerc
48193,0.108528525
48194,0.5163274
48195,0.009682924
48196,0.1313506
48197,0.8399681
48198,0.0968312
48199,0.25637853
48200,0.3050637
48201,0.9438932
48202,0.28736603
48203,0.009682924
48204,0.92826533
48205,0.9110855
48206,0.90111136
48207,0.12256625
48208,0.086324036
48209,0.9110855
48210,0.7343359
48211,0.8510777
48212,0.3139612
48213,0.0693146
48214,0.10647926
48215,0.7353503
48216,0.44650003
48217,0.8399681
48218,0.1998328
48219,0.52587986
48220,0.010632962
48221,0.81001925
48222,0.6150461
48223,0.22785929
48224,0.9645049
48225,0.9398862
48226,0.80418235
48227,0.88838553
48228,0.8510777
48229,0.71927845
48230,0.90111136
48231,0.052174598
48232,0.53235644
48233,0.92288804
48234,0.60338795
48235,0.5749791
48236,0.367141
48237,0.81509274
48238,0.9167346
48239,0.46520966
48240,0.24538797
48241,0.034606457
48242,0.28736603
48243,0.18836018
48244,0.26682162
48245,0.83772933
48246,0.78928447
48247,0.46741864
48248,0.4263519
48249,0.9285904
48250,0.5833686
48251,0.367141
48252,0.56498
48253,0.28736603
48254,0.3248319
48255,0.5279792
48256,0.8756962
48257,0.6898046
48258,0.21218282
48259,0.21041715
48260,0.25567937
48261,0.47835982
48262,0.18836018
48263,0.10754025
48264,0.69944435
48265,0.43657422
48266,0.9737443
48267,0.6485067
48268,0.51456076
48269,0.33925274
48270,0.21642455
48271,0.103018135
48272,0.43521246
48273,0.009682924
48274,0.7418992
48275,0.92288804
48276,0.24837688
48277,0.808116
48278,0.92288804
48279,0.17240342
48280,0.25637853
48281,0.7418992
48282,0.9237926
48283,0.25637853
48284,0.28699127
48285,0.10647926
48286,0.06030616
48287,0.56949884
48288,0.77907336
48289,0.66793925
48290,0.7335526
48291,0.72171354
48292,0.46461484
48293,0.89288425
48294,0.52587986
48295,0.8399681
48296,0.8510777
48297,0.8630416
48298,0.7736602
48299,0.3139612
48300,0.54215205
48301,0.72204345
48302,0.82349676
48303,0.4214105
48304,0.4136602
48305,0.032495677
48306,0.1313506
48307,0.7985426
48308,0.21642455
48309,0.20068535
48310,0.82349676
48311,0.9737443
48312,0.6742
48313,0.05631146
48314,0.020535022
48315,0.9737443
48316,0.9285904
48317,0.9609566
48318,0.123494595
48319,0.68720484
48320,0.7960156
48321,0.009682924
48322,0.42179915
48323,0.12862757
48324,0.1826146
48325,0.23294297
48326,0.1998328
48327,0.16163605
48328,0.16436273
48329,0.17240342
48330,0.1998328
48331,0.7614853
48332,0.9237926
48333,0.63594115
48334,0.0693146
48335,0.67988604
48336,0.8399681
48337,0.6581139
48338,0.44611138
48339,0.5568734
48340,0.90111136
48341,0.7091706
48342,0.32445717
48343,0.15813753
48344,0.010632962
48345,0.9770573
48346,0.6409321
48347,0.88744354
48348,0.08487928
48349,0.36879456
48350,0.5766109
48351,0.9490412
48352,0.032187104
48353,0.21642455
48354,0.7960156
48355,0.09251097
48356,0.92826533
48357,0.9285904
48358,0.9398862
48359,0.8510777
48360,0.3248319
48361,0.8632927
48362,0.44650003
48363,0.8253774
48364,0.63804024
48365,0.28736603
48366,0.16879183
48367,0.96973556
48368,0.20068535
48369,0.8510777
48370,0.5177573
48371,0.9645049
48372,0.7228268
48373,0.6583655
48374,0.1313506
48375,0.27511534
48376,0.9578221
48377,0.52587986
48378,0.7416743
48379,0.355918
48380,0.40455806
48381,0.81509274
48382,0.65418756
48383,0.009682924
48384,0.3542205
48385,0.12662327
48386,0.58169943
48387,0.17253283
48388,0.103018135
48389,0.21218282
48390,0.10647926
48391,0.16223508
48392,0.26682162
48393,0.52587986
48394,0.50364447
48395,0.55066764
48396,0.59153783
48397,0.77907336
48398,0.6853359
48399,0.3050637
48400,0.96973556
48401,0.40263522
48402,0.01804015
48403,0.7228268
48404,0.65418756
48405,0.8632927
48406,0.67737323
48407,0.8756962
48408,0.3806935
48409,0.91198826
48410,0.9737443
48411,0.2658394
48412,0.21041715
48413,0.9770573
48414,0.82349676
48415,0.45050985
48416,0.5055459
48417,0.88994384
48418,0.022776812
48419,0.8756962
48420,0.9110855
48421,0.19607797
48422,0.40455806
48423,0.88994384
48424,0.009682924
48425,0.71927845
48426,0.9475564
48427,0.21763334
48428,0.23173419
48429,0.682121
48430,0.7406599
48431,0.48085612
48432,0.77907336
48433,0.7942847
48434,0.47835982
48435,0.37549347
48436,0.6285522
48437,0.5618992
48438,0.19693053
48439,0.8761759
48440,0.91198826
48441,0.2945211
48442,0.6742
48443,0.92288804
48444,0.5725796
48445,0.808116
48446,0.25637853
48447,0.0693146
48448,0.6446495
48449,0.9475564
48450,0.14698619
48451,0.3050637
48452,0.46365508
48453,0.06203285
48454,0.10754025
48455,0.3248319
48456,0.95075727
48457,0.42940196
48458,0.58169943
48459,0.66793925
48460,0.086324036
48461,0.08416563
48462,0.8399681
48463,0.51456076
48464,0.15966168
48465,0.3050637
48466,0.33925274
48467,0.7416743
48468,0.9110855
48469,0.009682924
48470,0.21041715
48471,0.61813974
48472,0.032057315
48473,0.023580104
48474,0.8761759
48475,0.12862757
48476,0.44138843
48477,0.54640704
48478,0.9775718
48479,0.009682924
48480,0.34095025
48481,0.7736602
48482,0.7743108
48483,0.05044791
48484,0.5891688
48485,0.5576054
48486,0.33925274
48487,0.14222664
48488,0.08416563
48489,0.76480263
48490,0.9645049
48491,0.9110855
48492,0.7238412
48493,0.41404885
48494,0.16995943
48495,0.77084666
48496,0.60338795
48497,0.26682162
48498,0.7736602
48499,0.6583655
48500,0.23294297
48501,0.9237926
48502,0.032495677
48503,0.47656226
48504,0.55220723
48505,0.52397835
48506,0.33925274
48507,0.29489583
48508,0.032438874
48509,0.3248319
48510,0.41434914
48511,0.41473776
48512,0.91198826
48513,0.2829175
48514,0.29489583
48515,0.9237926
48516,0.075369895
48517,0.88838553
48518,0.9110855
48519,0.1485498
48520,0.2832923
48521,0.52444994
48522,0.378996
48523,0.78928447
48524,0.22859693
48525,0.53235644
48526,0.766588
48527,0.16939086
48528,0.22808734
48529,0.82349676
48530,0.7238412
48531,0.7005576
48532,0.4242095
48533,0.029116452
48534,0.21642455
48535,0.52587986
48536,0.8756962
48537,0.18836018
48538,0.42179915
48539,0.06203285
48540,0.21763334
48541,0.47835982
48542,0.75264263
48543,0.44138843
48544,0.8253774
48545,0.8253774
48546,0.63092124
48547,0.7238412
48548,0.68272936
48549,0.9339075
48550,0.95075727
48551,0.3935592
48552,0.12256625
48553,0.8756962
48554,0.4037984
48555,0.8399681
48556,0.67394847
48557,0.55066764
48558,0.5946116
48559,0.26682162
48560,0.69944435
48561,0.6830593
48562,0.4242095
48563,0.7743108
48564,0.5891688
48565,0.06203285
48566,0.2829175
48567,0.49080724
48568,0.08487928
48569,0.42179915
48570,0.14300719
48571,0.44650003
48572,0.367141
48573,0.9737443
48574,0.15813753
48575,0.76480263
48576,0.10407913
48577,0.7960156
48578,0.31157678
48579,0.39317054
48580,0.009682924
48581,0.88838553
48582,0.8630416
48583,0.7985426
48584,0.1874927
48585,0.5568734
48586,0.10647926
48587,0.39317054
48588,0.58169943
48589,0.7353503
48590,0.2829175
48591,0.82349676
48592,0.37049204
48593,0.40263522
48594,0.21041715
48595,0.89288425
48596,0.5020899
48597,0.3139612
48598,0.8756962
48599,0.1485498
48600,0.8630416
48601,0.78928447
48602,0.41878837
48603,0.8399681
48604,0.52587986
48605,0.1313506
48606,0.05631146
48607,0.3248319
48608,0.45769936
48609,0.20189413
48610,0.1485498
48611,0.8399681
48612,0.86449254
48613,0.4774001
48614,0.21642455
48615,0.631242
48616,0.009682924
48617,0.37549347
48618,0.38161814
48619,0.90111136
48620,0.75444037
48621,0.4559018
48622,0.71018493
48623,0.017313927
48624,0.20068535
48625,0.67394847
48626,0.6901345
48627,0.025847405
48628,0.6350992
48629,0.38795447
48630,0.63092124
48631,0.12256625
48632,0.28810546
48633,0.8510777
48634,0.04071319
48635,0.7091706
48636,0.5756296
48637,0.9538052
48638,0.3714167
48639,0.24538797
48640,0.47835982
48641,0.9398862
48642,0.6775354
48643,0.026200622
48644,0.8253774
48645,0.40455806
48646,0.45829418
48647,0.18836018
48648,0.56769943
48649,0.7985426
48650,0.86449254
48651,0.10647926
48652,0.3248319
48653,0.78928447
48654,0.76480263
48655,0.44001293
48656,0.58169943
48657,0.03556633
48658,0.4330002
48659,0.03556633
48660,0.67815655
48661,0.14776924
48662,0.26682162
48663,0.6027808
48664,0.88838553
48665,0.54640704
48666,0.1313506
48667,0.06203285
48668,0.4487123
48669,0.014122099
48670,0.43696284
48671,0.3542205
48672,0.21041715
48673,0.778059
48674,0.19693053
48675,0.83772933
48676,0.49033567
48677,0.7418992
48678,0.43261155
48679,0.014091998
48680,0.010045677
48681,0.17253283
48682,0.26682162
48683,0.10647926
48684,0.33925274
48685,0.8549238
48686,0.5725796
48687,0.38161814
48688,0.35093936
48689,0.65601486
48690,0.7091706
48691,0.40455806
48692,0.19693053
48693,0.90111136
48694,0.19693053
48695,0.355918
48696,0.12256625
48697,0.88744354
48698,0.8824285
48699,0.89288425
48700,0.9300752
48701,0.92826533
48702,0.22906807
48703,0.68720484
48704,0.92288804
48705,0.38161814
48706,0.93736327
48707,0.2829175
48708,0.103018135
48709,0.44138843
48710,0.45829418
48711,0.72029287
48712,0.530455
48713,0.82349676
48714,0.5568734
48715,0.25637853
48716,0.5449771
48717,0.77907336
48718,0.67988604
48719,0.38161814
48720,0.26719636
48721,0.82349676
48722,0.21642455
48723,0.36883852
48724,0.88838553
48725,0.6583655
48726,0.6031016
48727,0.83772933
48728,0.9578221
48729,0.72029287
48730,0.18836018
48731,0.16879183
48732,0.7960156
48733,0.9775718
48734,0.49080724
48735,0.82349676
48736,0.21041715
48737,0.8632927
48738,0.7416743
48739,0.23294297
48740,0.103018135
48741,0.80418235
48742,0.52587986
48743,0.2829175
48744,0.7778771
48745,0.7985426
48746,0.95075727
48747,0.009682924
48748,0.41473776
48749,0.23294297
48750,0.3542205
48751,0.075369895
48752,0.7228268
48753,0.90111136
48754,0.8510777
48755,0.5766109
48756,0.8632927
48757,0.51110476
48758,0.031936824
48759,0.49033567
48760,0.89338577
48761,0.17340031
48762,0.03556633
48763,0.3050637
48764,0.01804015
48765,0.7985426
48766,0.23294297
48767,0.76480263
48768,0.36976314
48769,0.43696284
48770,0.68753475
48771,0.38161814
48772,0.9039893
48773,0.05044791
48774,0.21218282
48775,0.09251097
48776,0.6153669
48777,0.7418992
48778,0.21041715
48779,0.5126593
48780,0.7238412
48781,0.4559018
48782,0.10754025
48783,0.3345111
48784,0.89288425
48785,0.100292325
48786,0.12862757
48787,0.43261155
48788,0.9578221
48789,0.123494595
48790,0.89884174
48791,0.28736603
48792,0.9167346
48793,0.7353503
48794,0.10407913
48795,0.14144358
48796,0.69977427
48797,0.33925274
48798,0.367141
48799,0.46340883
48800,0.3905484
48801,0.78928447
48802,0.6067072
48803,0.93736327
48804,0.21218282
48805,0.40513715
48806,0.40263522
48807,0.45368958
48808,0.23294297
48809,0.16310257
48810,0.0693146
48811,0.3248319
48812,0.88994384
48813,0.23294297
48814,0.43521246
48815,0.1125803
48816,0.96973556
48817,0.2658394
48818,0.53380543
48819,0.59153783
48820,0.24538797
48821,0.95075727
48822,0.67394847
48823,0.43696284
48824,0.5633482
48825,0.69977427
48826,0.49080724
48827,0.06030616
48828,0.7005576
48829,0.48085612
48830,0.47895464
48831,0.89288425
48832,0.89288425
48833,0.215572
48834,0.9167346
48835,0.96973556
48836,0.9167346
48837,0.7228268
48838,0.8630416
48839,0.17253283
48840,0.103018135
48841,0.16223508
48842,0.8549238
48843,0.65601486
48844,0.85400546
48845,0.88994384
48846,0.015048832
48847,0.89288425
48848,0.7416743
48849,0.9737443
48850,0.9110855
48851,0.5725796
48852,0.33925274
48853,0.55066764
48854,0.6004118
48855,0.14144358
48856,0.44360065
48857,0.83772933
48858,0.058038145
48859,0.14300719
48860,0.530455
48861,0.103018135
48862,0.49033567
48863,0.23294297
48864,0.77907336
48865,0.95075727
48866,0.85400546
48867,0.022776812
48868,0.3139612
48869,0.8253774
48870,0.2829175
48871,0.17340031
48872,0.69734263
48873,0.68753475
48874,0.024942607
48875,0.40513715
48876,0.3542205
48877,0.13213366
48878,0.631242
48879,0.82349676
48880,0.9775718
48881,0.2502879
48882,0.010632962
48883,0.4263519
48884,0.18234491
48885,0.6545083
48886,0.91198826
48887,0.03767711
48888,0.7091706
48889,0.8632927
48890,0.0968312
48891,0.808116
48892,0.07608348
48893,0.3542205
48894,0.89288425
48895,0.33925274
48896,0.14222664
48897,0.9770573
48898,0.90111136
48899,0.77754724
48900,0.78928447
48901,0.78928447
48902,0.24538797
48903,0.3714167
48904,0.9609566
48905,0.8761759
48906,0.52587986
48907,0.89288425
48908,0.90111136
48909,0.14776924
48910,0.49080724
48911,0.58169943
48912,0.36883852
48913,0.21041715
48914,0.4214105
48915,0.8630416
48916,0.1313506
48917,0.8756962
48918,0.28848022
48919,0.83772933
48920,0.9398862
48921,0.48878112
48922,0.086324036
48923,0.05044791
48924,0.086324036
48925,0.53235644
48926,0.3542205
48927,0.6447893
48928,0.91198826
48929,0.58169943
48930,0.9285904
48931,0.3542205
48932,0.31157678
48933,0.808116
48934,0.3248319
48935,0.39317054
48936,0.48974088
48937,0.17253283
48938,0.108629346
48939,0.13291422
48940,0.0182226
48941,0.22785929
48942,0.78928447
48943,0.1998328
48944,0.6461561
48945,0.85400546
48946,0.011341065
48947,0.7570289
48948,0.075369895
48949,0.24538797
48950,0.6027808
48951,0.93736327
48952,0.91198826
48953,0.9110855
48954,0.9538052
48955,0.61813974
48956,0.8761759
48957,0.9237926
48958,0.808116
48959,0.47835982
48960,0.8824285
48961,0.92288804
48962,0.8549238
48963,0.9475564
48964,0.88744354
48965,0.9039893
48966,0.2829175
48967,0.9538052
48968,0.8632927
48969,0.78928447
48970,0.575299
48971,0.77907336
48972,0.78928447
48973,0.020487756
48974,0.7614853
48975,0.80418235
48976,0.19607797
48977,0.77907336
48978,0.10754025
48979,0.7005576
48980,0.80418235
48981,0.9578221
48982,0.009682924
48983,0.31340927
48984,0.7328521
48985,0.49223715
48986,0.63443464
48987,0.88744354
48988,0.14222664
48989,0.68753475
48990,0.14776924
48991,0.6447893
48992,0.67394847
48993,0.5848175
48994,0.08487928
48995,0.44138843
48996,0.03164175
48997,0.5776681
48998,0.69977427
48999,0.35093936
49000,0.032187104
49001,0.9110855
49002,0.014091998
49003,0.46461484
49004,0.03767711
49005,0.05044791
49006,0.12862757
49007,0.6842227
49008,0.85400546
49009,0.9775718
49010,0.058038145
49011,0.7238412
49012,0.4136602
49013,0.14222664
49014,0.39317054
49015,0.11876726
49016,0.3050637
49017,0.05044791
49018,0.27511534
49019,0.9237926
49020,0.2829175
49021,0.9039893
49022,0.82691765
49023,0.86449254
49024,0.1313506
49025,0.92826533
49026,0.24837688
49027,0.8756962
49028,0.9538052
49029,0.13213366
49030,0.16223508
49031,0.2502879
49032,0.3542205
49033,0.70838726
49034,0.7238412
49035,0.32445717
49036,0.28736603
49037,0.7698029
49038,0.81509274
49039,0.25637853
49040,0.92826533
49041,0.14222664
49042,0.009682924
49043,0.65135
49044,0.34095025
49045,0.6742
49046,0.34187487
49047,0.51456076
49048,0.86449254
49049,0.16939086
49050,0.3248319
49051,0.9110855
49052,0.77907336
49053,0.16879183
49054,0.7418992
49055,0.8632927
49056,0.31340927
49057,0.6853359
49058,0.49080724
49059,0.38161814
49060,0.086324036
49061,0.3248319
49062,0.97025007
49063,0.9110855
49064,0.42596325
49065,0.46365508
49066,0.18836018
49067,0.1652933
49068,0.46741864
49069,0.009682924
49070,0.49033567
49071,0.7228268
49072,0.7353503
49073,0.6150461
49074,0.59153783
49075,0.6742
49076,0.8761759
49077,0.40455806
49078,0.5639986
49079,0.29489583
49080,0.009682924
49081,0.14776924
49082,0.9645049
49083,0.3248319
49084,0.6447893
49085,0.49033567
49086,0.21041715
49087,0.010045677
49088,0.43696284
49089,0.5618992
49090,0.90111136
49091,0.29489583
49092,0.01804015
49093,0.64825517
49094,0.086324036
49095,0.0968312
49096,0.3050637
49097,0.009682924
49098,0.9645049
49099,0.9538052
49100,0.21642455
49101,0.22836888
49102,0.75444037
49103,0.8253774
49104,0.50364447
49105,0.009682924
49106,0.21218282
49107,0.8253774
49108,0.88838553
49109,0.050066352
49110,0.6851031
49111,0.682121
49112,0.59153783
49113,0.24837688
49114,0.032187104
49115,0.29489583
49116,0.1485498
49117,0.06203285
49118,0.7985426
49119,0.4774001
49120,0.65135
49121,0.48878112
49122,0.53863746
49123,0.6583655
49124,0.26682162
49125,0.22929612
49126,0.63092124
49127,0.2829175
49128,0.068989426
49129,0.6842227
49130,0.6150461
49131,0.8399681
49132,0.08487928
49133,0.21642455
49134,0.43521246
49135,0.41434914
49136,0.103018135
49137,0.72029287
49138,0.7985426
49139,0.8510777
49140,0.026200622
49141,0.14144358
49142,0.8632927
49143,0.8549238
49144,0.8632927
49145,0.93736327
49146,0.2829175
49147,0.8824285
49148,0.5946116
49149,0.21041715
49150,0.48878112
49151,0.41434914
49152,0.086324036
49153,0.086324036
49154,0.8824285
49155,0.10647926
49156,0.68670976
49157,0.6545083
49158,0.021388471
49159,0.67988604
49160,0.95075727
49161,0.44099978
49162,0.5848175
49163,0.61813974
49164,0.103018135
49165,0.16693613
49166,0.04109475
49167,0.68272936
49168,0.9578221
49169,0.21642455
49170,0.5864493
49171,0.28736603
49172,0.31157678
49173,0.64453775
49174,0.6150461
49175,0.24837688
49176,0.2502879
49177,0.9398862
49178,0.86615145
49179,0.03164175
49180,0.8824285
49181,0.43521246
49182,0.5126593
49183,0.7985426
49184,0.016333789
49185,0.8393779
49186,0.48974088
49187,0.068989426
49188,0.13042226
49189,0.058038145
49190,0.3542205
49191,0.21642455
49192,0.3714167
49193,0.19607797
49194,0.3806935
49195,0.3139612
49196,0.9237926
49197,0.68272936
49198,0.7238412
49199,0.14222664
49200,0.9039893
49201,0.33925274
49202,0.9538052
49203,0.31157678
49204,0.50364447
49205,0.10647926
49206,0.046153694
49207,0.9609566
49208,0.53235644
49209,0.76480263
49210,0.6830593
49211,0.9475564
49212,0.35684264
49213,0.8630416
49214,0.5700685
49215,0.5793304
49216,0.010753781
49217,0.15007395
49218,0.60338795
49219,0.20068535
49220,0.56949884
49221,0.96973556
49222,0.28699127
49223,0.7736602
49224,0.82349676
49225,0.7238412
49226,0.14698619
49227,0.0968312
49228,0.3050637
49229,0.119828254
49230,0.08416563
49231,0.7614853
49232,0.23224378
49233,0.22906807
49234,0.9538052
49235,0.03164175
49236,0.67494166
49237,0.9645049
49238,0.16436273
49239,0.9039893
49240,0.18836018
49241,0.90111136
49242,0.2658394
49243,0.19607797
49244,0.15966168
49245,0.51456076
49246,0.77907336
49247,0.26682162
49248,0.0968312
49249,0.7228268
49250,0.31157678
49251,0.20068535
49252,0.14265424
49253,0.45330092
49254,0.8399681
49255,0.69660103
49256,0.89288425
49257,0.075369895
49258,0.020854682
49259,0.9737443
49260,0.9609566
49261,0.8549238
49262,0.63092124
49263,0.88744354
49264,0.71927845
49265,0.5055459
49266,0.808116
49267,0.7985426
49268,0.21857065
49269,0.21642455
49270,0.51456076
49271,0.5864493
49272,0.45368958
49273,0.92288804
49274,0.82691765
49275,0.82349676
49276,0.9645049
49277,0.7091706
49278,0.21218282
49279,0.18836018
49280,0.29489583
49281,0.88744354
49282,0.52587986
49283,0.5766109
49284,0.41473776
49285,0.19693053
49286,0.30464393
49287,0.5735302
49288,0.28848022
49289,0.8630416
