soldierId,bestSoldierPerc
47901,0.7842898710088904
47902,0.1161089437176275
47903,0.5473897983359531
47904,0.11951619227876051
47905,0.6517690671177386
47906,0.06352807101828416
47907,0.7337500154759063
47908,0.7727092094620712
47909,0.801711240253108
47910,0.7745018475647608
47911,0.8938851099380949
47912,0.7867378444784711
47913,0.7940503789504948
47914,0.1422488956686907
47915,0.6149749122190004
47916,0.43883579347413904
47917,0.872870044734553
47918,0.8073163096071655
47919,0.6250589996459823
47920,0.8089674479396686
47921,0.1427438450173158
47922,0.810538900362342
47923,0.85739485275878
47924,0.05975659343225663
47925,0.865964298399821
47926,0.7633528656596846
47927,0.6802975754833935
47928,0.4231365462413251
47929,0.18903462705855667
47930,0.9784289103605444
47931,0.40228671217599504
47932,0.00228020840573457
47933,0.40557854021350087
47934,0.24948014144835973
47935,0.1789114442447455
47936,0.8560689880282023
47937,0.11185653400251797
47938,0.05819438803234558
47939,0.8306678812234007
47940,0.0
47941,0.9012024249550015
47942,0.9286858613334508
47943,0.9319684750276637
47944,0.6312353000477072
47945,0.6430595483234792
47946,0.2599110980595302
47947,0.8888509162643147
47948,0.0
47949,0.3849419873379921
47950,0.021568216454538505
47951,0.08299822299004596
47952,0.11190283894559855
47953,0.17235892348129786
47954,0.023486588934480013
47955,0.3707869790003692
47956,0.946811527643919
47957,0.1810669140950038
47958,0.25484612798291884
47959,0.9782299536128177
47960,0.6110557232801184
47961,0.8895099705718338
47962,0.36628716681296064
47963,0.923550599095917
47964,0.3058326121185578
47965,0.09460859723078806
47966,0.8945711611071453
47967,0.22499641484648933
47968,0.244865380229355
47969,0.44899331423180844
47970,0.772480280715776
47971,0.753296878448404
47972,0.7812982908740268
47973,0.19121876718496084
47974,0.6024923131070925
47975,0.3197299007611742
47976,0.29132299256347594
47977,0.08767068515307043
47978,0.4016957718610382
47979,0.9120631951744108
47980,0.07055358083707057
47981,0.004494521924253094
47982,0.435826512648145
47983,0.5368013071007176
47984,0.8560962984710133
47985,0.5305326511050384
47986,0.7740833911879512
47987,0.0028798481189602184
47988,0.6291909178333225
47989,1.0
47990,0.20197299556479312
47991,0.07464109525633754
47992,0.6563494576263503
47993,0.3628416992143398
47994,0.7119846688870022
47995,0.19239635159338178
47996,0.01734627451582811
47997,0.22981592593976047
47998,0.06304207823223787
47999,0.6370550762827906
48000,0.5435372791407476
48001,0.4749977633087396
48002,0.7775201470351558
48003,0.937120806104704
48004,0.12379714023498004
48005,0.44163733384740866
48006,0.3705679957944976
48007,0.17280806803657012
48008,0.451337114558436
48009,0.30591080400454407
48010,0.0014312098039133657
48011,0.792250940941754
48012,0.8491183936547709
48013,0.8175365800032619
48014,0.3452047354686209
48015,0.2833062089870968
48016,0.38234184674332794
48017,0.1200173165104465
48018,0.5447858680173769
48019,0.29891172994594845
48020,0.9677127262469437
48021,0.32143273123116717
48022,0.21602698284985136
48023,0.7515306828409221
48024,0.9187266983449525
48025,0.7950936440102416
48026,0.6927768587546245
48027,0.672005151952948
48028,0.0023380730472976523
48029,0.344483783304149
48030,0.6476245844849197
48031,0.0
48032,0.9088808958292666
48033,0.5158624311819432
48034,0.6151883751635258
48035,0.9301688783917802
48036,0.9291384338670622
48037,0.7841221141788075
48038,0.7513988818874594
48039,0.294788169975184
48040,0.14035057777578092
48041,0.0011120820061960544
48042,0.9507986793718826
48043,0.4698783635439277
48044,0.5580335546264525
48045,0.9601571281386463
48046,0.9034471040747734
48047,0.918122717274249
48048,0.9325040086015699
48049,0.9159673678004672
48050,0.21145563952379634
48051,0.18300615662737438
48052,0.25487754797458945
48053,0.03483829922305534
48054,0.8586713835970984
48055,0.07970189056744699
48056,0.8658115863193372
48057,0.453460835985311
48058,0.6332091602653019
48059,0.8057358782788719
48060,0.8001221020225215
48061,0.7825266946980441
48062,0.39883001709012245
48063,0.14874805125495005
48064,0.11374434735789729
48065,0.5104194907363918
48066,0.22744427996683128
48067,0.05954344096915429
48068,0.5299335683727404
48069,0.8000191903436159
48070,0.8122260354829512
48071,0.8506170438217661
48072,0.08167350099045977
48073,0.8217547319289018
48074,0.10319878240716313
48075,0.5041669054684748
48076,0.5570566195980561
48077,0.4895631122734183
48078,0.2359703606856839
48079,0.07026896200457378
48080,0.0
48081,0.6991709568951093
48082,0.25510857128025666
48083,0.13607480652132656
48084,0.2357969610094309
48085,0.49425826525213734
48086,0.022211866070317467
48087,0.556554027193811
48088,0.24516987329673695
48089,0.3952003681272366
48090,0.38901619496577694
48091,0.9817040769343623
48092,0.4057077079466982
48093,0.7171947916582141
48094,0.4734485236931988
48095,0.6940683767691526
48096,0.7605601143028902
48097,0.9501295777196406
48098,0.6980443128350505
48099,0.9053840417496846
48100,0.22945589759506804
48101,0.34651222881693183
48102,0.8471422658983906
48103,0.03639788981477442
48104,1.0
48105,0.6628608126035467
48106,0.2949412239225079
48107,0.08361989760943966
48108,0.745095674798565
48109,0.18664819743113734
48110,0.14364863461993488
48111,0.3476045925353917
48112,0.9554403970255985
48113,0.7386785919123474
48114,0.7894935964193649
48115,0.9461591631448216
48116,0.4582103458281736
48117,0.9038556967384549
48118,0.6135490882205993
48119,0.2771364665093579
48120,0.18365927106852858
48121,0.5972782293041827
48122,0.5823727916940803
48123,0.004251189102601537
48124,0.8957525576564184
48125,0.09032301799045335
48126,0.18428017929114665
48127,0.36462291995436297
48128,0.030815951146362458
48129,0.7282657924401164
48130,0.10544721119369495
48131,0.6679436363442282
48132,0.9262939096604572
48133,0.4515275082719468
48134,0.9180397617180136
48135,0.6573745509184596
48136,0.9078581716610644
48137,0.17228353107178027
48138,0.007552568714617014
48139,0.5695291404569702
48140,0.22965207267099666
48141,0.25574707350477177
48142,0.8165984360932924
48143,0.5991947215021618
48144,0.8893860664632064
48145,0.44685224465700646
48146,0.9046960596004663
48147,0.07724986900368896
48148,0.39738373919494363
48149,0.004269244269226133
48150,0.9394256165503115
48151,0.47626557739650627
48152,0.5602236539508721
48153,0.27439909551364006
48154,0.8149419622581129
48155,0.35225143358828515
48156,0.8846506152589895
48157,0.7567270710409117
48158,0.8360895091066157
48159,0.42675925660889197
48160,0.29469393382978004
48161,0.20063384573970444
48162,0.8464689876044219
48163,0.10590340038693453
48164,0.84443020487628
48165,0.1310572655326161
48166,0.6694572706657107
48167,0.9554640733376768
48168,0.5648288737515218
48169,0.8573640152107285
48170,0.3848443791947449
48171,0.43860301007163094
48172,0.32083638138827186
48173,0.6302463825095392
48174,0.22207661286733993
48175,0.9892239675683026
48176,0.8103294886657845
48177,0.9190042373380906
48178,0.7319576376185525
48179,0.5160019456702123
48180,0.6021248708350343
48181,0.8217472171181377
48182,0.5189695288405991
48183,0.09002949679461977
48184,0.05039453423440028
48185,0.0801223572053432
48186,0.8791552862185903
48187,0.015200676366602172
48188,0.7075107848944208
48189,0.5303912172453009
48190,0.5175433791330926
48191,0.1598004010523725
48192,0.010004849146010061
48193,0.17897017455878678
48194,0.4684321050806655
48195,0.0
48196,0.13256069262315434
48197,0.8421767409657995
48198,0.09093760834586839
48199,0.2779787337979438
48200,0.2981009808935438
48201,0.9208879473953916
48202,0.3010985079909241
48203,0.0
48204,0.9308266041394987
48205,0.8776238309418983
48206,0.8202862367459146
48207,0.12371449500714353
48208,0.07201937386403641
48209,0.904959576963089
48210,0.6738726483646807
48211,0.9013790022624559
48212,0.2924962954551336
48213,0.05331848836085444
48214,0.10142373182791158
48215,0.7625946541165384
48216,0.4827593443203697
48217,0.872110206837154
48218,0.20766752730060725
48219,0.5003158393791809
48220,0.0
48221,0.7795193655330345
48222,0.5923899096734093
48223,0.19713648790069307
48224,0.9640292475836993
48225,0.9306306596831879
48226,0.8572120609601105
48227,0.9254472068892159
48228,0.8727189177362289
48229,0.7219176282470805
48230,0.9025542951703732
48231,0.05036915604414037
48232,0.4861342993604578
48233,0.9392018050399605
48234,0.6154088791292999
48235,0.5239632011342013
48236,0.3645881718843088
48237,0.8220542295929628
48238,0.9350706824297832
48239,0.4914418270400138
48240,0.2571984578075823
48241,0.015893852783157705
48242,0.30302787698785383
48243,0.18685611334908492
48244,0.2200946114238179
48245,0.7945498108648346
48246,0.7961142171058001
48247,0.42246953840559337
48248,0.4284204944497307
48249,0.9395369282692998
48250,0.5448179192944915
48251,0.33536243572378555
48252,0.5735391002309578
48253,0.3321428378245213
48254,0.30973620323956963
48255,0.5625473707452706
48256,0.9355303453126079
48257,0.7697095698459309
48258,0.19028774788063868
48259,0.22148205493380357
48260,0.26282831632213854
48261,0.45351310590967614
48262,0.1989200169909394
48263,0.10117584925573284
48264,0.6718456291560367
48265,0.42991178773058397
48266,0.9655067449559324
48267,0.6450436075704445
48268,0.503169694986728
48269,0.3503308285059911
48270,0.2295872529859964
48271,0.10189525729796264
48272,0.4428946590636847
48273,0.005826171054608831
48274,0.7701161802913958
48275,0.9374519607502402
48276,0.27543182015795015
48277,0.8486555431087756
48278,0.9228024828469544
48279,0.12840653022037565
48280,0.1731187165875821
48281,0.7127781250095662
48282,0.8932980397859361
48283,0.22008868437371668
48284,0.280179801645368
48285,0.13791100547830776
48286,0.051132634100703574
48287,0.5336216649582257
48288,0.7746375515716326
48289,0.6481832307481447
48290,0.7353989610437364
48291,0.7258616729099379
48292,0.47163473718699167
48293,0.8876459978339972
48294,0.5195284034655541
48295,0.8529360695071893
48296,0.856048256010246
48297,0.8210740920151746
48298,0.7324681591430837
48299,0.2922956442679388
48300,0.532206904215133
48301,0.6782941420806757
48302,0.7716352939866347
48303,0.43436276707782623
48304,0.39868888974074296
48305,0.03134136224014298
48306,0.12705755482201647
48307,0.8256158243702801
48308,0.22101113297580685
48309,0.16778295933311763
48310,0.8164340151093668
48311,0.9642584044287509
48312,0.631814258646422
48313,0.055041710210417844
48314,0.03504746154208348
48315,0.8942009658941392
48316,0.9215362247067317
48317,0.9761338750090842
48318,0.11405737865155974
48319,0.7125711467552781
48320,0.7440899733770828
48321,0.015393547040596683
48322,0.43355677114960595
48323,0.11049714463445282
48324,0.12163344121789874
48325,0.2902118069502435
48326,0.18201340802993093
48327,0.16644266692220522
48328,0.16670102373978926
48329,0.12537930079098783
48330,0.17708316173299923
48331,0.7382195131075904
48332,0.9379222162006551
48333,0.648573600196844
48334,0.0625592307155859
48335,0.6573668825912798
48336,0.8199903528731635
48337,0.6536433701336596
48338,0.41884661078164764
48339,0.5588859085601521
48340,0.504866415264718
48341,0.7069696820646544
48342,0.35429456062147335
48343,0.15721937750031015
48344,0.007443833910356157
48345,1.0
48346,0.6385953456035559
48347,0.8893129266323162
48348,0.08596588497902172
48349,0.29675248997803244
48350,0.529546189676028
48351,0.8824320436487753
48352,0.026731057103052767
48353,0.22727736869426063
48354,0.8149796516769194
48355,0.10482490812849664
48356,0.9144009422013378
48357,0.8330657417733914
48358,0.927543535755025
48359,0.871881177625624
48360,0.31767431289799425
48361,0.8418001828934086
48362,0.4193885862343524
48363,0.8240317015024824
48364,0.6413587315001459
48365,0.30651391882017465
48366,0.17549840346179854
48367,0.9802057769733555
48368,0.2016561780951205
48369,0.988604127539999
48370,0.5182665843816847
48371,0.9734843046003079
48372,0.7405764225530188
48373,0.7005469569274911
48374,0.14035737834193446
48375,0.2566430081103781
48376,0.9886116646521895
48377,0.5394456031284941
48378,0.7184047777520601
48379,0.37014260680707445
48380,0.38669427979431703
48381,0.7930141040231342
48382,0.6534644709987545
48383,0.0
48384,0.37047280353706913
48385,0.10353676390668053
48386,0.6251366859297143
48387,0.1851226240657367
48388,0.09955386712583823
48389,0.21254965343433585
48390,0.09157450325740875
48391,0.16422214277654767
48392,0.29119479238273904
48393,0.5107374565563949
48394,0.5557831182113874
48395,0.5141269727700108
48396,0.6374445877582173
48397,0.8534026119275469
48398,0.7120183947618477
48399,0.3075792274904199
48400,0.9782726925180926
48401,0.37032496338582227
48402,0.010000404954884214
48403,0.6893989137238246
48404,0.5352965588340068
48405,0.9221380963380059
48406,0.7199414505631331
48407,0.8585262062246691
48408,0.3852304486399892
48409,0.8919413131300175
48410,0.9208934994172269
48411,0.2652231892926834
48412,0.21022190013535444
48413,0.9623987398449892
48414,0.8240725163111235
48415,0.4873868519632351
48416,0.3783488712919369
48417,0.8419103436985336
48418,0.047850726496618014
48419,0.8883520415880317
48420,0.8474262948562714
48421,0.19236882100285976
48422,0.35661167539752453
48423,0.8372516935928731
48424,0.0
48425,0.7128360484826887
48426,0.9602609240015114
48427,0.25113272928774255
48428,0.0
48429,0.6739554565313957
48430,0.6825717019772013
48431,0.4994620516944325
48432,0.8045307456757579
48433,0.5691103257943753
48434,0.4902154809817068
48435,0.34913394873975223
48436,0.5978148863544038
48437,0.6105782118963061
48438,0.21439346140952623
48439,0.8864463175420686
48440,0.9230793526458491
48441,0.2766360929243685
48442,0.6727262335243571
48443,0.8940746927169454
48444,0.5880802545236367
48445,0.7748814290963703
48446,0.2756209537133649
48447,0.07177884254047853
48448,0.5844974819089732
48449,0.9550654635309597
48450,0.13938863458955858
48451,0.31607675701321564
48452,0.4773011794072067
48453,0.05329691958370504
48454,0.10813268546746094
48455,0.32277741592385323
48456,0.9363028940475125
48457,0.4490481558984541
48458,0.560503483369209
48459,0.6979774208106049
48460,0.0801560949393625
48461,0.07298420883026684
48462,0.9038764586824741
48463,0.5328985230190948
48464,0.16116952889023142
48465,0.29627909680092307
48466,0.3242785746766083
48467,0.7161904452101273
48468,0.8847962018511052
48469,0.0
48470,0.21703660477650907
48471,0.5945967277341825
48472,0.04314295354163064
48473,0.027561446360369096
48474,0.8700817133871594
48475,0.11371996013055183
48476,0.42676655184668083
48477,0.5442008396482814
48478,1.0
48479,0.007105820982326996
48480,0.3629903146976003
48481,0.7738955934948121
48482,0.7965165694572288
48483,0.021059788183593997
48484,0.6565787511309262
48485,0.604406867913147
48486,0.24651512542449716
48487,0.13636306134751705
48488,0.06845124315306843
48489,0.7800303971743063
48490,0.9331617809356542
48491,0.860124733116575
48492,0.7571807082435758
48493,0.3630294572908241
48494,0.15646217021089168
48495,0.6147453350420687
48496,0.47829431482599993
48497,0.28665269627139056
48498,0.7341699192496676
48499,0.6429270630443151
48500,0.26650442205784985
48501,0.8809794296031894
48502,0.02405836770401869
48503,0.478984524528833
48504,0.47512009997440086
48505,0.5034454628663206
48506,0.3255037642681057
48507,0.35425321533022186
48508,0.027865186885917277
48509,0.3735631606655602
48510,0.44357384645951664
48511,0.42976924207819145
48512,0.9353571564779943
48513,0.29998514725627634
48514,0.35519972773817027
48515,0.9428297432724468
48516,0.07249577332879234
48517,0.8839862205680782
48518,0.9055384662566459
48519,0.13659647697066354
48520,0.31452445709717836
48521,0.3763166821225042
48522,0.3397528028036653
48523,0.7705091999136471
48524,0.2245788523901125
48525,0.5157635009307608
48526,0.5436387215369917
48527,0.17086047179432393
48528,0.21879910976572636
48529,0.871167163738714
48530,0.7443913464940761
48531,0.7261882747182843
48532,0.3524710814807336
48533,0.02792599053171224
48534,0.2140155044774684
48535,0.507328067503305
48536,0.8755805828516544
48537,0.1977466626141351
48538,0.517755047888764
48539,0.04802299712179786
48540,0.2713599271575311
48541,0.5103279182284263
48542,0.6446776417878489
48543,0.4154687327572102
48544,0.8752715538413441
48545,0.8441144500908706
48546,0.6145359068761468
48547,0.6820474899405885
48548,0.7283607458788259
48549,0.9576243059024244
48550,0.9519913880598104
48551,0.4459905769269687
48552,0.12503653421047967
48553,0.9082105814695106
48554,0.3989210340548351
48555,0.7678579254060279
48556,0.6571207635406247
48557,0.35598643660242635
48558,0.5800544513311624
48559,0.2692018075841184
48560,0.7063471491873646
48561,0.7339878507843497
48562,0.40681285240605614
48563,0.77951155205391
48564,0.6225736047784154
48565,0.06690319976516532
48566,0.3284233236304322
48567,0.46069483600130723
48568,0.07772858949212082
48569,0.44014273707126683
48570,0.14555675207648577
48571,0.4416405480886028
48572,0.3296228389367423
48573,0.9821504279875115
48574,0.16560668070785756
48575,0.7243789623348588
48576,0.12702019808420031
48577,0.787003310463953
48578,0.31461115679365725
48579,0.40283954135978856
48580,0.008128732456806917
48581,0.9416125919161004
48582,0.87339722072027
48583,0.7483582258372886
48584,0.1780750522906638
48585,0.5236395839415976
48586,0.09084273766497339
48587,0.3844164565516967
48588,0.6135180872568757
48589,0.7136754357189621
48590,0.2993870563719372
48591,0.8034203125226392
48592,0.38778992203411583
48593,0.39867135811799737
48594,0.2137271777180914
48595,0.9068743723043077
48596,0.377708202626797
48597,0.3404264924047523
48598,0.8395774631073379
48599,0.1449878507495996
48600,0.9179218495812452
48601,0.7575108721829844
48602,0.21620264906031256
48603,1.0
48604,0.5256993905754974
48605,0.1292723669735352
48606,0.04398916764002525
48607,0.3304104499698959
48608,0.48662607992339757
48609,0.22590444674673615
48610,0.14807062320040829
48611,0.8562682707562285
48612,0.8283270302147859
48613,0.4433955766102238
48614,0.19740223692235012
48615,0.5999577174802273
48616,0.0
48617,0.31542802069059495
48618,0.37892043408702236
48619,0.9078518111746029
48620,0.7823619802711647
48621,0.46142028023165654
48622,0.7534485602218679
48623,0.01379337700512643
48624,0.24297895220743773
48625,0.6433049801819207
48626,0.7039875314371491
48627,0.035414960332482585
48628,0.7001465343792264
48629,0.38296194565747077
48630,0.5543830512904175
48631,0.11820210799206003
48632,0.282150590631191
48633,0.823693916836605
48634,0.02905476973201375
48635,0.6408081442805474
48636,0.5572404742225369
48637,0.9724797618285709
48638,0.3845996034076605
48639,0.27037877553882045
48640,0.4136120759959359
48641,0.9459902470610774
48642,0.6567708478422253
48643,0.02288364285862239
48644,0.8567981851728069
48645,0.4128451856987003
48646,0.28068091445837356
48647,0.147380321867969
48648,0.6270043868795692
48649,0.7580906096258856
48650,0.8847851916799618
48651,0.11214698183162737
48652,0.3124097097385571
48653,0.7858081789928029
48654,0.7485532887229837
48655,0.3830053243445244
48656,0.588111057109378
48657,0.007224037088382634
48658,0.4331769372368105
48659,0.03196861480032458
48660,0.705881918925228
48661,0.1609667274860087
48662,0.2961130477326236
48663,0.6056596498196543
48664,0.8403759752830647
48665,0.5287920461218748
48666,0.13068950688263278
48667,0.04982137999323415
48668,0.4499100330420571
48669,0.01546395765328797
48670,0.4440675165409513
48671,0.34577160214072505
48672,0.19156239694846597
48673,0.6616428593729761
48674,0.20982077943565808
48675,0.8310867583965867
48676,0.48832044619009274
48677,0.7350139608539513
48678,0.4547231223630876
48679,0.0134908553655597
48680,0.0005937588734418551
48681,0.17736112244723937
48682,0.20300299462646526
48683,0.054908865608436094
48684,0.3124921842325401
48685,0.7896541447100417
48686,0.5790212268633635
48687,0.37856143734458697
48688,0.34121928090688375
48689,0.6220221775664876
48690,0.7552943602028862
48691,0.3760661849893407
48692,0.20802467189632906
48693,0.9335516884724051
48694,0.2343298393150088
48695,0.4020521827939725
48696,0.11506314546097388
48697,0.8912421465428435
48698,0.8515601453500081
48699,0.8956431150259235
48700,0.8753260949646745
48701,0.9139116990378956
48702,0.23184431786687104
48703,0.7011218200538237
48704,0.9563750858886583
48705,0.4181905030408395
48706,0.9001691798062964
48707,0.3942822254692974
48708,0.08778758429305002
48709,0.4337162535592409
48710,0.4830027671389567
48711,0.7539847944887763
48712,0.5403500440779972
48713,0.8022052485233074
48714,0.5511579858150458
48715,0.2181947628227779
48716,0.511841113371793
48717,0.7899924315956339
48718,0.6791194483538591
48719,0.33038650616011167
48720,0.31768403255799
48721,0.8310550284516505
48722,0.22492862462924887
48723,0.3904925449909266
48724,0.8274991943679705
48725,0.6816534114463266
48726,0.6598287452092875
48727,0.9244213023672683
48728,0.920581706980218
48729,0.7189485374974312
48730,0.17726424014268927
48731,0.1700500852271852
48732,0.7679215870197047
48733,0.9822757617896737
48734,0.5022941855189603
48735,0.8246318491525534
48736,0.20499335470147625
48737,0.7778936552287425
48738,0.7319201520648262
48739,0.2326295994353318
48740,0.09861987409391683
48741,0.7942518917374732
48742,0.5116175232478521
48743,0.3150957935292799
48744,0.578805009252896
48745,0.8164951805836576
48746,0.9636375092039905
48747,0.0008425922128917876
48748,0.39860668909709096
48749,0.25273931563703345
48750,0.33980577235293974
48751,0.06752959502446235
48752,0.707748077331882
48753,0.8916988411493768
48754,0.8350873807348452
48755,0.5349408876869056
48756,0.8474176125493021
48757,0.49702966959034645
48758,0.09359579737620474
48759,0.5059790490181288
48760,0.9212215626087519
48761,0.18557666634122882
48762,0.04178806901607972
48763,0.24167378894094121
48764,0.01775925748276877
48765,0.82129404448207
48766,0.2313730274882602
48767,0.7672657590909089
48768,0.43479942358673346
48769,0.4232017984240082
48770,0.6106026555505493
48771,0.44298021157372863
48772,0.8200888620087989
48773,0.037410211701616854
48774,0.2035365337006669
48775,0.07574148323680058
48776,0.6282764689577852
48777,0.7477494844039829
48778,0.21308912124853216
48779,0.502220020447067
48780,0.42247207649941776
48781,0.4337232360423971
48782,0.09957020910145553
48783,0.316449164972172
48784,0.9017657551645829
48785,0.07246087034875814
48786,0.10899675354703445
48787,0.3779653188474633
48788,0.9401598876909348
48789,0.10181143376086962
48790,0.7442238639117662
48791,0.3006322701001237
48792,0.8942763292060898
48793,0.7320434684813323
48794,0.09063568419105777
48795,0.09103309542850394
48796,0.67588182774289
48797,0.36650998946957225
48798,0.36316335317953913
48799,0.5277261894992389
48800,0.3640436401827314
48801,0.817050451895943
48802,0.6491063626840823
48803,0.9418429306110246
48804,0.21230361665273212
48805,0.4184497079899906
48806,0.3765917156340715
48807,0.42628666903806756
48808,0.35431469464888865
48809,0.2298861577116664
48810,0.0713430543694839
48811,0.31100185083371007
48812,0.8778757679547827
48813,0.2500145300969675
48814,0.4617096015010248
48815,0.09248606968804422
48816,0.9911339304942465
48817,0.2668618355417893
48818,0.5583827524957565
48819,0.6029679096627438
48820,0.24677399138652278
48821,0.9750499864279524
48822,0.6704408712098524
48823,0.3877122003091387
48824,0.5540503911054523
48825,0.7060465058178347
48826,0.5218813501261075
48827,0.054063455297172075
48828,0.7458486366010109
48829,0.5259231310020973
48830,0.49343485414482524
48831,0.8541701754302554
48832,0.9250886605636625
48833,0.20262820081530575
48834,0.8991550126270144
48835,0.9488736558624348
48836,0.9284243056208631
48837,0.7563603813537408
48838,0.8828435696701399
48839,0.17540407658363824
48840,0.11041773720114802
48841,0.1718202552982728
48842,0.8325371014678614
48843,0.614194485410462
48844,0.8518305706898525
48845,0.8922406487560568
48846,0.012359965638952822
48847,0.8904572844185364
48848,0.7542987764479154
48849,0.9410443291472301
48850,0.9170575247046758
48851,0.5900769330102579
48852,0.3501235205034141
48853,0.5734837478924508
48854,0.6426604115604222
48855,0.1046704831282248
48856,0.4842303005837431
48857,0.8390898586509046
48858,0.04400515055050572
48859,0.19717992089795766
48860,0.49269231031213695
48861,0.1035009833215328
48862,0.4904121931231439
48863,0.24610514349302137
48864,0.813846931991575
48865,0.9512929371849876
48866,0.8884575716555301
48867,0.03612061381031907
48868,0.36257211445618576
48869,0.8643437354023917
48870,0.27542688196684134
48871,0.20874072928542628
48872,0.6118177956594181
48873,0.6864120603929817
48874,0.014225916772853387
48875,0.39502651373102227
48876,0.34875668275174093
48877,0.13745576617204414
48878,0.5318934917325273
48879,0.8285660468175639
48880,0.9957301296727257
48881,0.25748819148382307
48882,0.005808051716048616
48883,0.41690470536307656
48884,0.19262099851516015
48885,0.6302327048912894
48886,0.954767949760554
48887,0.03283988662267514
48888,0.7433253795807888
48889,0.8773131642479196
48890,0.08919226207435078
48891,0.843413219606218
48892,0.0
48893,0.36483462892246543
48894,0.9299510655560681
48895,0.3279155714437247
48896,0.12880773149126912
48897,0.9906596682460652
48898,0.92426802908266
48899,0.5331538855767466
48900,0.7834950455972162
48901,0.7769884776575151
48902,0.22760156364873496
48903,0.42352899185881737
48904,0.9555706401491857
48905,0.8378818001703819
48906,0.5035027515004926
48907,0.9355132340068283
48908,0.9567840542147811
48909,0.14839765375491173
48910,0.5128837056970625
48911,0.6611856579536294
